Id,SalePrice
1952,128366.7224640367
2719,191114.06452511245
2921,100942.7343873382
1966,129938.12630958855
292,120896.72959470336
1204,201317.985810341
1829,228514.7910179896
2419,197796.5489514388
391,161932.30133971092
798,125082.32789762969
481,195408.70486721233
193,199427.34745326496
555,118401.98428156623
899,78516.23787729203
2357,184904.23711604037
328,115728.05268908881
1356,123903.33835363295
1154,107170.88353277314
1730,181834.04873047007
2249,138740.19931363084
1119,257969.84159040498
2856,123605.55126508043
1394,138673.00534090286
2587,122787.3036060356
61,323585.7785705397
2661,197180.98814862425
2711,128265.03816136722
1147,193689.2278386507
757,147541.73504626125
2623,85765.78422537135
2378,158895.19742162677
1413,154276.52994436322
1722,223557.1097572211
1112,215966.91656633798
1623,181996.33779964753
1201,197839.68100133305
1513,117082.4984328846
957,215876.9676423452
1171,288849.80138329975
1145,205896.23232451026
2726,208306.37527244492
703,156496.89572129754
760,77001.83340874691
1964,132474.3426383078
2512,200170.26563389425
159,153966.0552249048
1281,178838.1922786227
468,183292.77903816567
290,117338.86027186281
665,108848.84843900845
1463,264163.560237599
1792,227746.29809462494
923,131100.11820616858
500,279298.13295360096
1408,147218.3067399233
331,72267.61299550343
170,133610.73737806597
2192,86356.50376611091
2571,281098.2408437661
2314,165481.23561067873
2647,91652.66699451266
422,404251.3331480699
2457,364000.4014163228
1838,238201.72732404468
2805,245687.81854028712
1645,163010.97518255236
1711,313856.0760095058
2825,276325.608121593
322,358855.5253308634
2103,258842.19870684133
342,128313.65585098206
600,97734.18903462951
488,187743.36743637113
1725,353767.5636400709
2246,245908.7337200625
2847,155925.87392285335
806,237071.12973044463
530,232052.58368169758
963,182062.33127275977
2678,82181.61286994464
171,86003.58481902415
2401,405862.8474806523
805,215312.46466950027
2259,227214.79809920446
1748,184513.671792295
1361,144973.14679531485
1677,145160.7898668566
1406,144622.91751682755
2322,257030.9077916029
688,179861.17774379364
143,131604.03084530844
804,206741.83784738052
1214,165289.796398236
2828,157490.45903538115
1999,191758.41426133853
2467,208726.04761599912
2665,175035.81334464595
1538,308915.8986931923
398,107699.67286521266
2822,131670.1806273992
2157,160908.25824807354
1856,165256.112403517
1269,100611.26026076381
2570,115809.13284826555
2320,241666.22068883048
1517,142812.48229599572
2304,116499.37984616445
1312,100996.65833921632
2012,132945.53385572747
506,212356.70529427085
2865,178158.52555667388
2367,135342.56870933552
554,108968.13271154056
238,132943.9751681606
1954,108103.47711557083
2488,156656.75808043708
2291,103751.77191555197
1969,95797.09962927733
2725,152603.05780082318
1482,160792.24903360693
2763,222695.8129976181
503,237971.32923259874
1584,261399.6684991927
1531,152190.63874273712
2210,181260.0142268027
459,355234.69654914574
556,132602.00376396306
1347,153437.92696310446
1290,86617.93660095097
1388,102857.63940468249
1571,166489.48875455014
2754,206896.03992225058
765,129296.07490679811
2494,118796.41595936325
2870,182716.6924046497
7,218648.0171048905
1114,261444.2882318194
2418,267886.87339683995
291,143634.8500282022
18,363859.1083006749
39,360765.1812397973
1001,271113.3930511215
2442,239778.27670096033
616,126338.07824449582
2680,63124.820600065184
1414,114983.78162666304
289,139140.74380292062
40,252481.95691464096
860,125848.75219254637
409,138473.77749621915
673,154131.93734741517
2427,189482.95201419012
2036,198310.5560414693
2564,138914.4746442337
642,188246.505109435
1008,186145.16867681145
1908,164830.24724807445
2519,193650.47548328765
1369,102207.27274575786
2855,159637.95722005755
712,93474.18801689724
1943,108407.35153490114
1958,131793.04718442954
107,172511.77682547702
2295,179226.0151000076
704,104749.44866643257
676,123067.28264494252
259,189960.62567757812
93,263160.5179392796
106,234513.6149818594
2315,181047.40783794117
1050,110954.04573662681
1095,195778.7120921231
2709,138458.5481423633
758,168377.49462597637
1496,159920.3793869029
2370,144591.02005229885
2458,282635.757114428
2733,119847.12367121826
161,264105.65188533126
726,165101.55840157028
845,211984.0848577314
947,247569.29256175578
2232,127442.0754480107
2563,147852.46644884953
2299,143785.26729116807
211,108293.91377210605
605,180640.05285646292
1478,246687.73791455594
2247,247796.78242772358
2274,182834.83378379027
2869,186499.54712415597
967,223343.37820085254
2656,101446.39400206479
667,238233.06698116136
1042,138678.0601018703
2023,157597.07725377835
2447,406579.0729201539
2055,122954.88752610641
2275,289175.13730410143
2204,167323.12845115873
1563,273310.5907668277
483,211710.9485400823
796,141224.4178315644
1526,147879.7995795977
2042,171723.89994460667
442,357261.90117844066
1693,353550.58026108285
1468,215149.92350226486
1430,166645.4977220712
2605,169996.99213995688
1529,182729.12701944693
335,132020.3056763413
1287,136514.04907196775
31,129402.78491556265
1785,318962.4753893999
82,166230.44363614995
2620,134203.93459168833
252,202493.51048543607
721,60385.5139239759
2165,186061.29064481257
2316,168695.3697186994
775,127467.14552539105
1558,113374.7102518761
17,211573.56401911535
1022,223425.68198362322
925,109051.58805264482
438,297536.2459115986
1270,140450.4744585416
1272,117216.16578685891
215,131984.3841413037
266,226538.48843755331
2402,294072.3244944479
1250,128841.27339954107
1984,133801.8868482023
1279,143623.8193546602
377,244197.74152264823
1252,134404.3232441895
2156,256438.66433600418
499,298597.4504216586
1374,115848.16462683791
2898,240421.80647868713
401,108167.84578658162
2721,167481.5486401025
2078,221398.62014488011
2589,115688.29357717703
1946,242515.08513687778
1334,125618.57485475436
2781,230384.5535210524
431,387210.86090114806
576,199780.55023542637
1474,216838.73489875975
2254,148472.64787923874
2155,262562.6095438483
885,110365.84363469735
643,131991.55868514854
1944,132030.87839278072
480,202737.27243298304
2845,106755.78530233738
2387,316464.06816560205
2407,206174.51999467172
2527,174108.12854575634
2514,177592.86135566584
629,172392.63054316962
80,209655.2969968375
1876,135051.50571853362
1546,132152.16757622335
2518,164076.62282850672
2347,157114.33952385088
783,206779.09674826634
1322,67549.34221277642
194,78056.46145613147
1770,273009.51112407027
2143,176555.22043221077
1229,205322.51283278485
511,259792.11382228695
46,208712.9031818174
1348,172229.0954670719
2465,207318.53953825985
387,232760.54016695288
873,209689.37938859584
1918,121203.52338444072
2764,229180.21282506574
2184,131213.70750671602
934,156608.9347483744
1920,125297.98986985759
2631,154173.86198206598
1768,504103.1889308061
2040,113843.9124275132
1749,218600.87056738278
834,217738.0119878709
1457,243338.18944597343
79,124301.29305008058
2302,112765.37464941663
1817,132127.72219670162
2755,239710.06845930975
359,172234.7998463297
2059,112908.15201895408
2092,239974.65499285597
2516,231738.1410720135
150,118415.62195818266
1656,153675.12164133444
83,105552.27543095483
2411,183200.21847708337
795,75606.8269058541
2312,239242.190722232
2917,132751.40851995646
1624,194179.95226432246
2215,256409.2390239623
1211,142882.26071231565
1485,161351.03194614532
1024,176496.96997776
570,196254.34399499043
2874,137212.01593881933
700,162350.60203793063
2756,219564.98842991507
2022,186110.0158471935
583,210233.34897910175
2392,362770.2417238635
2424,202647.29392551444
212,115213.34424159979
736,124771.32151517068
1610,170504.93608129997
890,118938.4544253292
467,180588.5233208775
578,237715.15331299545
1747,182587.56782380622
1149,175661.73642550854
2758,218368.8588892932
857,130080.10948698023
2219,246427.67754420778
733,115652.42812147352
2909,125501.81012060802
1798,260866.89607956598
235,125123.44839842342
2366,149381.9238332278
1027,134793.71593053493
1195,137515.9573874426
1303,30503.855601510877
148,173983.4044874354
608,146096.65405868058
2515,199485.9163797598
821,332693.61994231667
2500,261746.62058649742
745,113244.77066846464
741,139432.0775052631
1611,127197.92060617701
2532,119175.29391273967
1081,217394.57828093113
1692,407450.8144929861
2520,188107.9098040765
276,116274.82543132803
1992,134273.49234357054
663,37300.59491994255
418,143315.99702053887
1733,190217.96252127746
2359,151420.49158728827
253,204842.69429359946
1518,167721.27521499063
2035,150029.31660949363
2919,89736.49002717358
1540,210615.13761849084
2120,149771.84805334275
1674,186800.63068243247
256,144283.96367839345
2361,96101.60177916817
978,82537.51151293014
2280,188730.42630488137
2095,225527.9025597512
1709,321546.9964725045
2801,226544.40938309883
1246,106562.62372904031
2373,132995.46614408924
1055,291376.07531760744
2017,121739.07086522863
1099,281118.0370554187
1344,89577.50213914849
835,174771.43294539672
1117,258680.66741968525
2043,81413.85216831233
2085,134304.7330229891
410,161221.80391728005
2650,122301.56971733176
2867,154140.7897516465
1668,116144.49341438396
1161,193094.91114195023
2122,176304.40909658605
2539,140690.9069588846
1047,145487.7182786822
1445,119567.19584507952
541,136802.08171935426
569,222088.4302392753
1276,131640.155179411
918,140729.83320472148
326,167455.39543197706
1936,123652.28951398958
895,93226.65712720684
257,139265.3696254037
1241,169348.36317740683
1545,120728.44886287506
1189,179764.7779592565
270,161351.03194614532
2066,198849.02677855984
693,114372.4470134189
1259,166888.6516220271
2916,144999.7017228498
2321,263284.1532664775
1977,106695.25317026238
1895,154043.71675305083
1240,148896.36142347913
85,148489.51694512024
1823,122226.31740119748
825,293046.0932225691
110,214243.04032019927
697,126623.72806416583
2297,96091.82931849957
1231,133253.55998110608
1355,132471.54919377505
968,362908.9565031264
584,215821.99225870817
1315,127781.92942205517
1606,139583.67105720373
206,118726.91325862237
1685,354819.15265450126
2016,130004.13627643458
869,221544.81750529533
2135,120030.19325420973
2346,170504.70213026856
2430,217436.71268009342
2198,87678.43534937824
2652,120841.50657483985
27,106762.83243259188
241,176193.54692441897
906,116549.14813320088
1506,151468.70162674278
2098,348037.2120959381
1435,205108.59108428506
2213,107910.91213659737
1274,143568.99704464906
743,42179.52043318725
1737,199783.79640146173
2797,260310.34737406165
2185,84944.57846443098
58,173861.32171129255
830,204744.78822639756
808,133375.3101791926
680,157163.56351516576
1153,112298.83658485203
1291,155645.9149806445
1818,169936.00048574043
2161,201968.67491895688
1883,126544.65514298636
350,319521.0167827364
2473,153008.09182046482
295,187309.06966429894
293,191909.21209381317
859,113813.7655255491
288,60602.016226730775
1578,152548.52337800927
102,211069.02748596822
2831,194779.71951920434
1030,171474.5609601851
2551,131038.14169118734
1286,149025.40745326516
958,343458.23862297414
776,125380.53422643297
72,232268.17018037604
2263,242714.78207933297
1866,143882.6001894672
2876,73565.22456016327
2146,260124.8742251253
103,192312.02321433113
1500,157207.55129032
492,180766.54314684562
167,132256.30485435762
2597,119958.03103420002
2685,104591.81888476542
1035,142897.22322069737
1220,52125.07658061579
2602,143963.21087135468
2159,216806.46672133426
695,154722.89568228478
1109,241905.97710314183
640,185386.42044113114
1652,154550.63900884427
2090,190693.6585151058
1188,184920.57407309796
2345,221517.52715288557
1059,397389.6933103374
2751,239203.03272630135
128,201733.39781181276
1523,164335.63477169815
2925,147106.61867719825
2145,277561.4755505381
1121,223783.56679247032
566,282493.8978414276
565,218077.8271261631
1331,134858.74088399392
2928,115560.58408634766
156,138448.82974424996
797,149402.61727901886
327,102347.2531514451
2859,139054.1005671429
1453,109408.76888473674
1762,302561.2784018939
1868,194298.33310921837
1760,179645.67316192546
1113,245734.3753778089
1812,196245.23716589398
117,162884.89715157804
1142,204310.51523608013
2342,364686.7073630436
927,122048.9305600898
2478,195899.83371644717
655,75104.11019430145
2064,119126.76861157562
369,246994.07339419975
2239,118487.48576572462
2732,194808.83309651827
1653,165582.05285178535
959,247954.96156823513
2395,354850.7172743627
1412,102289.70682633166
271,240075.3256348995
1484,162265.40398484445
1497,141499.89295373284
552,171575.00880610818
2,125683.88991259086
1855,262385.0115430152
4,272278.76090717956
2292,149522.55284550262
134,130922.72842760956
646,118946.14968861663
42,353600.84253498405
532,218227.0849388513
713,103975.01091247336
2561,123534.4994317936
2360,124562.36706901365
1333,128434.36173163637
1407,181973.98315429545
2892,256456.1013053486
574,236726.99260038152
1227,173764.4858256061
2591,207466.52735998033
1476,214244.75085877455
1125,300477.95027389785
1446,132213.10174667032
408,131415.51912587552
1101,270689.6608163869
2251,186464.91446315253
373,189137.68733595576
2554,109114.8143960532
2382,254133.4389619819
1985,80928.72617430253
519,221404.71387184705
1093,193856.78266982193
864,255965.39233738155
2889,147234.54227259796
2308,191056.67706845203
986,149877.94481386885
1302,151189.61859860452
585,154981.402966174
2708,142372.64299664999
147,129188.13889847556
1441,214289.44879907768
383,169054.40814865573
285,155957.78658247588
181,116947.21896276463
358,170077.76005081102
780,166546.81162518726
258,196322.8286603148
1865,217064.26846947835
692,134526.86361924172
2902,311015.4799523583
508,264413.8590791856
2638,145937.62293982803
36,159047.88981260493
611,168635.50046955413
2281,118326.19761411812
1678,191569.7238745639
1696,408774.7446495236
1557,85576.17260468137
2180,155640.14516471882
1726,223379.70714638592
951,134434.88069713197
267,231489.8820406561
2706,130035.47749570583
2221,194840.2104179822
1357,170190.6048285028
2901,299081.51891804836
347,181112.45300477024
2164,196793.0907081184
1586,273729.5820205683
360,167227.20250725842
1769,216166.98676579984
2617,160888.36653500382
1879,162445.517971712
991,193557.4998868762
1535,118395.97834927514
1191,159878.26810968845
1579,215184.90518087876
1882,135612.57069200143
1510,129521.37333962263
2196,163876.29773301788
1845,194661.12923597798
2336,390128.59364769363
942,100602.66301496714
861,117620.54415149998
2555,100537.39596335843
1392,136934.62914046858
2099,258842.19870684133
1543,138474.4840327009
948,281238.64940197335
1239,158139.45532617872
22,174474.7374700722
2796,243200.6264839208
2747,174622.03902624486
92,276276.7155809226
210,153545.089280156
1858,206643.06193020998
2228,180454.8676727301
447,226797.71971396945
827,229800.0219875277
1649,214826.89429652234
682,130152.57683776862
2698,119196.93730906528
494,173784.97551580347
214,106711.82432130558
2441,243793.05133432403
2679,106906.69113081413
1336,115944.47034020405
465,193667.21087333412
1524,129341.99000625462
2543,118465.58898654825
631,130350.34088216483
2452,285665.7929981488
228,161421.48934419602
126,158293.08741603768
1092,208866.20614614597
1122,242317.8262510865
932,191997.06384229925
1980,85783.4879312427
2171,106596.870760585
551,162060.4847271132
2768,163298.8523790182
2056,114576.25738532713
1159,316384.9195927978
2645,144469.4807947934
1174,196266.4245016807
2266,208020.0993335988
2462,385394.2909446765
1219,135751.78833612934
2922,189131.83447924795
118,143030.44507821172
474,187898.81206790946
2576,155947.2620673608
872,285204.14771354885
1077,225181.27678016326
1536,134657.14075778326
1150,118794.28383946899
2341,262277.50297841517
1931,176465.50235891555
2785,117230.18953766684
2538,119132.76509091066
597,211253.1782132457
464,206802.3283607243
233,204373.56691762197
2169,121635.88150936435
2123,168880.06129694992
1867,164598.8681461645
137,236641.88913442334
515,220235.59038560808
933,138082.657306821
2784,166084.86192925894
972,205829.77802648384
599,158056.82235137842
2614,131721.88579986602
2582,132015.53584207155
1409,150973.6581841835
175,102891.42631076324
352,209943.7445315467
976,96157.64882931949
2134,210489.18358417726
984,104828.17283802976
2396,350143.8182801495
1673,154634.32725493083
404,144629.47831295407
607,165395.46355577203
814,162451.48324685282
868,211853.37637489173
2271,230059.2016507411
1633,225450.56329070177
337,200352.90529155402
2765,169644.0417562503
1746,218752.490532925
368,320539.4417363813
2806,206697.86701317003
1662,180774.37370942777
1234,211036.79486872762
1373,127584.0341297193
1672,106602.2433737739
1939,111457.17013857253
