Id,SalePrice
1513,136209.38342958054
957,205925.7596466181
1171,259981.57730132047
1145,211543.7623229408
2726,233682.75774212534
703,150437.4643458331
760,91758.86390533113
1964,137633.23130727405
2512,173619.50584268777
159,148261.60239972838
1281,176056.45585236794
468,170815.8605895255
290,115319.71107766307
665,98632.22784191738
1463,284054.64335581695
1792,226000.32288591887
923,136145.49944672253
500,294172.68355860055
1408,169093.09307479585
331,83149.87516105507
170,132644.03997247323
2192,99641.88312541209
2571,296873.82495679084
2314,172448.23765818935
2647,105909.91032964272
422,556970.6094204079
2457,391185.62105809984
1838,203046.7974657993
2805,244589.4424485059
1645,166980.30920517456
1711,321980.4288363878
2825,271609.4771347359
322,369227.47390316735
2103,277474.21266602725
342,128883.51694144894
600,112429.17094342616
488,194564.79652637095
1725,325433.0589639834
2246,265354.0031811547
2847,167913.88533698206
806,240074.84796624572
530,229769.23073985727
963,178114.15270293428
2678,85497.62342064349
171,89840.25949040639
2401,455752.37690693996
805,219059.7008394075
2259,211814.1509138485
1748,171558.49795462267
1361,146105.53018131692
1677,117422.76671920466
1406,134731.2063896691
2322,238493.92167382332
688,176787.69402180702
143,146842.06476277174
804,205967.74619269627
1214,157431.2652271989
2828,137267.02654808332
1999,183220.96345635643
2467,192892.5284065489
2665,164979.99238259732
1538,294505.8050410189
398,115618.76015282236
2822,136827.22694453257
2157,143308.34992159504
1856,163954.11712763665
1269,104659.73157372691
2570,123009.68564157865
2320,232198.92354421987
1517,131894.17187671497
2304,127906.3083748502
1312,111990.34434541926
2012,126179.94846963047
506,211668.29217017622
2865,170544.34317233012
2367,99024.52042835679
554,111079.9859569765
238,135666.0140095403
1954,123287.61141826706
2488,147116.13227806202
2291,99292.28935955881
1969,109945.92306605163
2725,158558.25909896818
1482,143451.83697774154
2763,215891.15353735254
503,242545.7814990401
1584,251511.93770038206
1531,161196.75502680943
2210,179040.21421019253
459,353312.95721335063
556,133094.5067891956
1347,164065.34048246127
1290,95778.84125892453
1388,114538.51926476524
1571,164594.64192566404
2754,191507.76648895702
765,140461.26068548212
2494,129344.04904205858
2870,170392.43294923913
7,221427.00001037953
1114,234273.98185478483
2418,286116.1002185206
291,153411.45165679287
18,386192.9136292142
39,394932.40042029734
1001,300550.3681920119
2442,227415.3822209735
616,124288.12488052466
2680,71525.82526994476
1414,107365.86993362376
289,139710.43570262534
40,259101.67095721498
860,128525.15373200411
409,131838.23403404627
673,157997.57508717277
2427,171680.71085058397
2036,202166.40329814464
2564,151638.61938836268
642,188933.62681592716
1008,179114.44503870778
1908,155608.27834138498
2519,186815.783442262
1369,96691.94857126292
2855,169646.34040608892
712,102596.46899251887
1943,110196.56428296867
1958,125880.56208891491
107,152833.1611596913
2295,169081.75828143462
704,89830.74340889826
676,121579.1258893278
259,181055.74344900748
93,297570.92939798086
106,229908.79427441402
2315,191528.1293806874
1050,123287.61141826706
1095,182105.82430267878
2709,142682.24866766928
758,163428.6256606523
1496,152646.8700967239
2370,117422.76671920466
2458,289538.9864691766
2733,129378.72599375038
161,248983.7867485631
726,147796.73706370703
845,209137.64607404842
947,253010.5585810007
2232,139076.28092578118
2563,149376.07046996328
2299,157828.10712569457
211,100357.78585341985
605,154172.73872049004
1478,210570.09635354253
2247,261353.34905082447
2274,158602.45887920912
2869,160169.1245275931
967,215348.52397503649
2656,120637.57424799587
667,210641.39948131584
1042,104251.67813946636
2023,161866.41567993755
2447,407453.3480408686
2055,123852.69875939572
2275,296957.31315637514
2204,158070.341192041
1563,264940.76519843005
483,217612.497799062
796,142851.2941747563
1526,150213.14532234645
2042,164399.5568397593
442,358335.22271569306
1693,331752.33732137113
1468,212655.799764963
1430,164678.3053022235
2605,146918.62229606102
1529,189436.44934047872
335,138725.88369059924
1287,145392.88494311413
31,106964.65058337417
1785,278653.9259827083
82,155897.31339605176
2620,130115.35860816763
252,203654.28208581332
721,61468.7597280899
2165,186601.62165171254
2316,178289.1071137802
775,128583.44632637294
1558,91019.71884412089
17,226677.22944459866
1022,218944.45878557194
925,114734.70636932654
438,289755.36865485716
1270,143152.57685087182
1272,129344.04904205858
215,111535.38109095894
266,217330.4064295307
2402,266946.6315160497
1250,123794.4172229963
1984,156291.57619439604
1279,146669.50870173835
377,252545.6002602848
1252,150953.75273949877
2156,272465.82774918224
499,315942.83844920964
1374,119192.2201314862
2898,238383.7932675855
401,115618.76015282236
2721,180135.10625406803
2078,242563.93618541924
2589,123735.28583145938
1946,263056.25260144944
1334,123850.63028528691
2781,227843.85400122099
431,433677.9761012239
576,186815.783442262
1474,204613.31001721046
2254,137982.26572137154
2155,272857.36041660927
885,114354.36585329194
643,129861.0265198962
1944,137234.6341725587
480,187077.69233351934
2845,103421.24308439769
2387,331948.45158914983
2407,195003.85177067615
2527,150716.12540794298
2514,155696.37202388796
629,171396.8729446634
80,211186.67949519504
1876,136999.97202053628
1546,131947.02529890792
2518,158336.91370720108
2347,151718.75479476634
783,189529.01119705726
1322,70331.25380849987
194,78748.1130332695
1770,313894.276266244
2143,136353.21765679563
1229,203915.83562154224
511,266886.35277514154
46,215031.3549122265
1348,174794.32975684598
2465,192892.5284065489
387,232286.45915292986
873,206239.8365064262
1918,127416.03025414061
2764,230063.2885274785
2184,132873.7832909862
934,140666.65203808688
1920,133831.64335812218
2631,138051.36043672182
1768,468846.0134870135
2040,117570.76574383726
1749,215611.42137810253
834,229615.46255631658
1457,241729.3280908978
79,118751.78507102694
2302,118486.79670125204
1817,134400.2959014467
2755,238784.3980967838
359,175029.99602007927
2059,123908.13060139627
2092,227227.91159169213
2516,232320.363676383
150,115787.7029665115
1656,147688.0262588463
83,104953.60274990216
2411,184599.70086216417
795,93719.32558203855
2312,224818.14719061862
2917,94444.03718376669
1624,181624.21547511377
2215,233918.13448527327
1211,141201.14708399805
1485,143162.76835075163
1024,165278.3722195244
570,204023.28960689285
2874,131957.48324157557
700,120584.78137846729
2756,219435.81455500293
2022,193360.55770564836
583,187295.52201847453
2392,386371.0488083412
2424,195507.3000650782
212,112839.03692773504
736,131306.9351489848
1610,157199.77239355177
890,135127.67361822276
467,166732.76945492774
578,247476.78911630347
1747,165700.2298030814
1149,173807.6249118479
2758,213592.66499521965
857,139115.08117954014
2219,281697.77755402116
733,104145.01207994155
2909,123838.49000146643
1798,263209.16929707373
235,144081.13968266736
2366,140013.37977861497
1027,137555.4870385549
1195,145546.6131313914
1303,54647.940408563445
148,170408.85979695836
608,145641.7850756135
2515,180677.5897009289
821,316116.02656534064
2500,289839.35713584523
745,125237.41231938828
741,148257.67904796544
1611,107898.73255589785
2532,121082.29496575063
1081,201588.50167219923
1692,496912.2464037355
2520,175240.52439857885
276,109294.67398163589
1992,133746.14423070312
663,52400.42538216692
418,135051.89952410432
1733,201180.21447316356
2359,147557.75434780266
253,196171.7314571985
1518,166782.45119275534
2035,136506.52150538543
2919,89015.26341169895
1540,202889.4185412732
2120,159652.1356699988
1674,181832.07286034574
256,138692.6734216806
2361,109832.26398174083
978,93460.18507185102
2280,149866.95558672538
2095,209826.23268522526
1709,319338.24405994965
2801,210307.63961883908
1246,107338.42937741378
2373,104126.25998393328
1055,264126.70549780596
2017,117646.54987614304
1099,308231.4971445382
1344,94395.35910666638
835,159991.2356967465
1117,242939.29589670245
2043,85009.0010291596
2085,140205.2523072385
410,157448.61489088892
2650,106184.12330951865
2867,161039.85003701103
1668,122746.37154533506
1161,181798.2854687603
2122,173807.6249118479
2539,145028.21747448237
1047,142694.19688858703
1445,125655.09913514156
541,135372.88012581685
569,237808.5991751145
1276,119373.14353035003
918,131457.32818304928
326,180972.1070495443
1936,130484.80172317247
895,109577.34633881715
257,147963.203125292
1241,180848.97269265255
1545,126685.79105374498
1189,171121.7286185306
270,143162.76835075163
2066,238594.05026285216
693,109565.9603448756
1259,149178.3347670148
2916,143413.48205830096
2321,285424.8314808741
1977,111864.24628925507
1895,148188.14642168762
1240,144491.16983606594
85,148393.3394418459
1823,130597.13073110433
825,301580.4429535802
110,209198.3501426331
697,121646.98890282678
2297,105619.41833142376
1231,140732.09929438663
1355,144906.00501089374
968,356938.862102675
584,171309.1343651382
1315,120371.56489321451
1606,146294.61452964638
206,122788.4886797983
1685,360182.32277119195
2016,140775.4521788449
869,217407.3315504444
2135,127599.35724725857
2346,177428.01060260154
2430,209759.9568470573
2198,94109.81737990679
2652,126963.77458962314
27,112996.58716565988
241,186332.46796433345
906,125779.72061409568
1506,105979.5417321283
2098,388781.0970672092
1435,208761.541709734
2213,111121.03520119905
1274,137668.59581976902
743,51698.01040433489
1737,196591.3760336744
2797,274561.7029407388
2185,91571.2124908327
58,164644.86408197804
830,191092.42319981856
808,128630.72413641552
680,167635.63947267536
1153,122031.78658863563
1291,135539.2811730694
1818,134390.06071664797
2161,185434.23516225995
1883,133827.5592027238
350,360008.73244545184
2473,142491.51388396617
295,193667.97204908324
293,204222.49019736718
859,119775.98262422324
288,68405.1412828389
1578,157413.05074455988
102,196837.7367412231
2831,178713.88961774774
1030,174784.81468144964
2551,136766.01862985175
1286,138605.71216556273
958,325914.34013743757
776,131709.36014457425
72,212214.2214106566
2263,241665.55659151633
1866,138517.77664229527
2876,77954.7248700528
2146,265352.22203065816
103,170631.77159012773
1500,137125.37570055455
492,184735.30998901703
167,143173.52964676687
2597,126868.59358963827
2685,119924.80128421607
1035,139527.77017001042
1220,67797.46423180224
2602,138216.16617356043
2159,213167.1153849568
695,135806.06983702516
1109,247496.5684209191
640,181187.1665848705
1652,153053.31318635546
2090,188173.51057018238
1188,215217.20444410568
2345,209475.42597068188
1059,457970.34680593753
2751,232196.76944888924
128,227302.74405840182
1523,173409.60716698313
2925,150563.96022052062
2145,290845.0356434466
1121,232421.50470362237
566,286393.82660793513
565,231188.02540170774
1331,149198.2504436575
2928,127906.3083748502
156,141570.97696734307
797,159875.6858353035
327,97916.38302966648
2859,146774.16446817585
1453,118308.88125380038
1762,347824.96271715465
1868,183210.00706865054
1760,182798.67895095435
1113,238239.2422956421
1812,206408.58873813789
117,158895.2547436602
1142,203113.0438010827
2342,361391.85032529617
927,125406.62616833793
2478,202895.39731376656
655,93498.00764341245
2064,122595.63316574125
369,228715.67978705297
2239,116848.16348435663
2732,212185.87467646704
1653,157486.16128041354
959,223234.91664024058
2395,375812.76488466986
1412,109929.55465453652
271,253619.11220056308
1484,147397.780149927
1497,149270.40152332393
552,166491.7299727772
2,130717.83289347822
1855,288089.2610805731
4,240252.99395462743
2292,140509.9601096508
134,128966.71751911717
646,118703.59876356617
42,333786.52660923207
532,213714.2365289766
713,119152.02196695897
2561,128876.54781524658
2360,130506.42226099894
1333,129564.26804568531
1407,175081.88198106352
2892,261835.0922311509
574,240460.02338950336
1227,174418.73427839327
2591,204433.87469367983
1476,206587.45429577143
1125,285684.01586542354
1446,120143.72892516425
408,116387.21774387386
1101,289175.38088557107
2251,188230.74014572793
373,189178.79845213244
2554,116363.42732351818
2382,252935.4382093223
1985,83524.76108995067
519,233269.04652931032
1093,199171.62897528784
864,272353.75161864015
2889,145519.1305657973
2308,177372.769615457
986,158107.1553258561
1302,147640.94875101338
585,145184.0331299925
2708,143381.8097862897
147,135310.5064768741
1441,214019.15745317683
383,155458.37595761608
285,159405.0456250651
181,121119.01030414655
358,162627.0640703008
780,161196.57983134539
258,187913.74218998323
1865,207613.62454809842
692,130847.42247364612
2902,321401.9381213964
508,284070.6967522385
2638,139545.11066711746
36,152566.93497694313
611,155737.7476456162
2281,130669.72604313145
1678,118153.17837340437
1696,494770.86643988267
1557,91040.83760070094
2180,158421.96677931244
1726,230696.27872636562
951,129034.78385719405
267,230572.69284997883
2706,138743.2966696363
2221,210577.496039912
1357,153866.26070674128
2901,312223.1071181985
347,173834.56970236538
2164,185454.42128518366
1586,313564.4538119817
360,165265.16978175807
1769,222443.26000368106
2617,158965.13264799587
1879,165874.77478714238
991,181566.96036567073
1535,120701.54303893485
1191,168860.26815187876
1579,208428.52812604746
1882,140205.59578635948
1510,134893.3224922681
2196,155240.76898128886
1845,174673.92464010307
2336,460811.17987205135
942,98863.75473618759
861,123583.05888010777
2555,104712.65491792666
1392,147313.51787060464
2099,277474.21266602725
1543,126461.93514551767
948,276732.65981343784
1239,158099.77471103973
22,153922.41526371127
2796,241457.17556942205
2747,170155.29499953345
92,312730.97258830105
210,149871.23470648003
1858,206586.816004363
2228,173813.04149015204
447,229539.6861731796
827,232755.24745186555
1649,184656.4462550373
682,139576.23414190108
2698,117806.42731455689
494,166251.03668006975
214,90755.25601265677
2441,254839.779652578
2679,110523.62512176282
1336,124344.82846652251
465,175169.74019456003
1524,117898.60113108106
2543,125158.19259015845
631,136498.56282990586
2452,317065.14932366816
228,136563.97440029093
126,174455.91290469214
1092,209412.6208348458
1122,209515.1282864878
932,198307.31297964152
1980,91649.5818483967
2171,115955.91399447627
551,162242.36881030173
2768,166207.50703422923
2056,123090.09125377113
1159,382692.1224893531
2645,128208.8715430472
1174,171745.81667222263
2266,209903.32999895167
2462,486429.606433032
1219,138166.8359598824
2922,200962.96143372328
118,144637.00898800133
474,171097.82000436695
2576,163091.10463053125
872,275148.7745562569
1077,230272.00879267344
1536,130591.43062603171
1150,125074.19626449268
2341,269540.84469786484
1931,141038.0350651305
2785,123943.09032519333
2538,126861.04850556441
597,187295.52201847453
464,187699.67176629166
233,213109.4718992764
2169,128980.24379718245
2123,161486.67310725947
1867,152748.07494115547
137,247852.6901372503
515,213137.60347319522
933,126461.93514551767
2784,154510.73572205432
972,168727.2732207264
599,166630.78564714195
2614,128139.78677349679
2582,132618.10487631705
1409,152356.11604754013
175,102173.60579155856
352,217809.53180247865
976,102826.84021496613
2134,190959.30537839822
984,114791.42330671036
2396,323684.16015660134
1673,151025.65568996276
404,134173.78177487038
607,169877.16173851702
814,150070.54657755714
868,210022.66795776278
2271,220223.80647865872
1633,224781.60863524972
337,231323.87538963184
2765,161508.5900476072
1746,212700.27535493622
368,357742.9509717934
2806,199994.72947970993
1662,175105.656041538
1234,232227.52223392206
1373,132094.62905588656
1672,118621.86554309983
1939,119754.53293677265
