Id,SalePrice
2402,-755326.8776757169
1250,-964393.8930836585
1984,-974032.6445177204
1279,-964206.6626192866
377,-930902.7531131214
1252,-964071.7701191691
2156,-910430.421956962
499,-910230.4573470689
1374,-964505.2701424405
2898,-943311.5534591157
401,-974195.0809721941
2721,-963787.6879374968
2078,-941171.4206959694
2589,-964404.6523527056
1946,-951180.2859826167
1334,-954233.1686998021
2781,-920459.007791031
431,-609092.3921781166
576,-910851.1346672837
1474,-920489.6466950979
2254,-943799.9049610263
2155,-900221.5980441613
885,-961541.3597346491
643,-954295.2850987305
1944,-951404.3657222713
480,-920530.3883137578
2845,-961960.6643931165
2387,-784326.2057055148
2407,-920479.806039895
2527,-953880.859541496
2514,-920591.5075810957
629,-953924.7195965867
80,-920603.8925520936
1876,-964130.0749387766
1546,-953863.7605326185
2518,-943639.2334202069
2347,-953750.781630737
783,-796272.2332496789
1322,-984891.0445388961
194,-962367.8543329778
1770,-920423.5353807105
2143,-796322.7111451926
1229,-931109.6868831498
511,-910206.6120533008
46,-920399.5702982417
1348,-944325.5570753331
2465,-920474.6125310491
387,-910405.5229965332
873,-920599.6148294223
1918,-951891.8587920269
2764,-910596.3909937266
2184,-951384.2226858402
934,-941174.140199363
1920,-963973.9908947563
2631,-954006.554947625
1768,-609041.0063579595
2040,-974393.8891590758
1749,-920489.2305300528
834,-920691.7137974568
1457,-920466.9118030826
79,-953790.3879994316
2302,-963935.9262015749
1817,-951376.987129817
2755,-920358.5569347717
359,-941014.4755496024
2059,-964175.1262001884
2092,-920639.4986951519
2516,-910412.2643379626
150,-951973.0949917124
1656,-964038.7666415253
83,-964716.9370652786
2411,-930629.7851744604
795,-974540.1923464284
2312,-930700.7508644583
2917,-796799.2058657367
1624,-920691.0251943484
2215,-933557.6803757179
1211,-954077.4192180738
1485,-930685.6686539381
1024,-941267.6678193518
570,-930514.6351480292
2874,-954516.7493614004
700,-964647.9236977997
2756,-920434.2620659498
2022,-954012.4882696858
583,-943680.9712279459
2392,-619308.9780072849
2424,-920530.3150578532
212,-954610.8536879482
736,-964170.9452593365
1610,-964002.1496964166
890,-974256.4035998152
467,-930648.553950731
578,-923322.1103100191
1747,-920558.4869584171
1149,-930854.3493563493
2758,-930542.13968448
857,-953505.6146821659
2219,-910981.6487330709
733,-942184.1096821922
2909,-963995.47817429
1798,-910231.3893982533
235,-971817.2787808212
2366,-951508.5839225415
1027,-964101.3896785158
1195,-953568.4653348792
1303,-994954.0464112908
148,-954075.1225949236
608,-964147.9391509027
2515,-920651.5549936006
821,-629401.4424372469
2500,-910515.2653127939
745,-964166.7607918341
741,-964520.1176606213
1611,-964832.4649798037
2532,-964174.623860848
1081,-920481.2794465846
1692,-619148.2714270926
2520,-910892.2297372686
276,-964259.7051233641
1992,-951703.5399471694
663,-972370.6267665797
418,-943798.664622708
1733,-930606.0837584751
2359,-953873.4508439595
253,-920391.3366405314
1518,-951504.8885891315
2035,-941930.5006071231
2919,-974310.3635121873
1540,-931105.8686574628
2120,-963600.4342746418
1674,-930692.2732410942
256,-953955.0271762513
2361,-974267.2587613036
978,-974293.8149945034
2280,-827627.8664902868
2095,-920703.9703495376
1709,-784344.4061445151
2801,-930741.0701379657
1246,-951999.6960697793
2373,-953956.0264397333
1055,-784352.4612984611
2017,-952169.4377213557
1099,-910278.6220453475
1344,-964124.8562415433
835,-964050.9590044614
1117,-765449.9994711475
2043,-964737.105868883
2085,-953673.9036246352
410,-953839.9011722296
2650,-954596.0844236475
2867,-954375.9639435743
1668,-964122.3688507215
1161,-920483.8320685173
2122,-930818.556050591
2539,-964101.730661007
1047,-953851.3909150522
1445,-963989.2263959734
541,-951047.7162542767
569,-930465.5178816724
1276,-941802.0348886012
918,-944089.5291165696
326,-963480.172157033
1936,-951403.7580838668
895,-974463.7726668315
257,-963603.439936949
1241,-954125.1059334467
1545,-954075.0856969081
1189,-930874.5980272648
270,-930685.6686539381
2066,-963991.3019585087
693,-964446.711408492
1259,-964472.371662665
2916,-963971.8806624815
2321,-920321.5733740564
1977,-952247.3289580201
1895,-954063.1527046437
1240,-954184.3521667047
85,-951369.0950407479
1823,-961869.5649867624
825,-784372.7824691355
110,-920523.8619400747
697,-951709.8151378541
2297,-964191.193217023
1231,-964234.1261867428
1355,-964203.2524664178
968,-619268.7829926708
584,-931167.484221099
1315,-941603.8831137947
1606,-963605.5631755899
206,-954068.161914447
1685,-619297.9708372102
2016,-964175.5836034985
869,-920528.6008551774
2135,-964045.1627762526
2346,-953797.5945674444
2430,-920437.4038254719
2198,-964732.4318519419
2652,-964366.0825442369
27,-974220.828523986
241,-940743.620496488
906,-964576.5302231745
1506,-796605.2140742425
2098,-784229.1800392352
1435,-930776.2496727837
2213,-964484.6635844222
1274,-954335.697920823
743,-972390.1211163969
1737,-920484.7267621218
2797,-910370.9459336167
2185,-962095.3273652513
58,-943308.0939635672
830,-920442.740935873
808,-963935.0986620311
680,-964082.0196996005
1153,-964180.3470437557
1291,-931356.7692694141
1818,-963845.473790945
2161,-920466.6794074266
1883,-964271.506173489
350,-784403.6639091334
2473,-940899.9987040572
295,-963859.5237367066
293,-941577.7134678812
859,-964103.387964527
288,-985047.0627796919
1578,-950929.9213349222
102,-930559.4048356196
2831,-930613.0145588838
1030,-953802.1191725907
2551,-964278.2975816365
1286,-951694.3202466507
958,-619313.9605998991
776,-963883.6996699524
72,-804748.0049869131
2263,-910270.6361383143
1866,-953995.7063964715
2876,-962369.4818739973
2146,-910328.1144859853
103,-920634.6345210171
1500,-953320.3136083724
492,-953387.9054103667
167,-964264.0656028019
2597,-951449.5248952833
2685,-964719.2715206814
1035,-953998.7568338179
1220,-984805.3703974313
2602,-954578.6098199565
2159,-920510.4420414224
695,-954614.0610181144
1109,-920577.1033232934
640,-953955.8935855457
1652,-953780.3995257241
2090,-941153.3831455029
1188,-953926.9711873765
2345,-930946.4854200999
1059,-619224.0393513686
2751,-920386.1858379423
128,-953559.0249254166
1523,-954434.7980901715
2925,-963846.423579895
2145,-910210.4901375228
1121,-910319.4886624974
566,-920335.2205498157
565,-920523.2268501603
1331,-964568.6685804047
2928,-963781.0226437879
156,-963832.1628246644
797,-963828.0071445215
327,-974202.691374837
2859,-954576.4627044444
1453,-964110.7788004227
1762,-910257.1226405528
1868,-931113.2785381165
1760,-953383.5284312312
1113,-910274.4613962889
1812,-930777.9273373976
117,-953928.1290971198
1142,-940875.1820710414
2342,-619303.4060166725
927,-964400.4137602134
2478,-953363.6621218309
655,-984600.1080276292
2064,-951723.3660265988
369,-794639.9685052383
2239,-954615.7724052657
2732,-931030.7658058776
1653,-941194.1407608485
959,-804715.4338186114
2395,-629422.3574682166
1412,-964108.5553745297
271,-910360.5662413645
1484,-930680.3710252007
1497,-961061.46299376
552,-953716.5305358182
2,-964234.3838348958
1855,-920764.964416469
4,-766158.5595141379
2292,-953854.1394736714
134,-964378.9565643107
646,-961969.0677089286
42,-619305.739111485
532,-920488.4733858921
713,-974240.3602331309
2561,-964448.4700361835
2360,-964138.9894686885
1333,-951473.5436730154
1407,-954075.0383552151
2892,-920631.6534134892
574,-910404.7835123045
1227,-941286.4304841299
2591,-933850.0621488516
1476,-920474.2839226665
1125,-784378.9270825754
1446,-953788.7022169357
408,-964049.4749335785
1101,-910304.206240233
2251,-940731.8997842709
373,-943646.2385617178
2554,-964531.0779367269
2382,-910270.0989612088
1985,-975016.5747217318
519,-910296.1079009693
1093,-953318.6420514594
864,-910322.6141516
2889,-953835.2822961237
2308,-964121.8828385144
986,-963625.363805002
1302,-964394.5237583197
585,-953919.7133909626
2708,-953705.643810996
147,-964296.7670481321
1441,-920520.9921633516
383,-951425.5556966299
285,-963795.9153645351
181,-964579.7468622797
358,-943350.7171052481
780,-964250.0161843131
258,-943293.4419400444
1865,-953772.5220403273
692,-953984.0157836206
2902,-784350.1417003197
508,-910168.4660188587
2638,-964429.1690524372
36,-953808.3839633892
611,-954006.7509558463
2281,-974309.6288101379
1678,-786490.3824340074
1696,-619154.427437816
1557,-974416.441679124
2180,-963409.3029518047
1726,-910335.4405267455
951,-953885.2298067068
267,-920578.6140016358
2706,-974132.8665644036
2221,-941128.670616337
1357,-954232.3696323391
2901,-784392.2227530528
347,-943352.4682961296
2164,-920507.5829497784
1586,-910264.9700092764
360,-941043.7634291796
1769,-933111.0077653851
2617,-931568.8328808051
1879,-964135.6459496774
991,-953870.6750270752
1535,-964583.3986439089
1191,-964117.6527076795
1579,-920405.2907983195
1882,-953789.5374250362
1510,-974266.8246136038
2196,-964623.9501698893
1845,-930654.4678401848
2336,-619237.3330687212
942,-964753.2898653677
861,-963763.9136541835
2555,-974640.3884528604
1392,-964374.9118835963
2099,-910201.449892767
1543,-953814.1671485603
948,-794588.5166672885
1239,-951340.38939633
22,-931264.9926927435
2796,-920406.3414675301
2747,-931002.3231387127
92,-910409.9582854137
210,-964240.9207707907
1858,-910672.0986525655
2228,-933407.9458328389
447,-920344.0034628547
827,-920397.9651709639
1649,-931058.5502134854
682,-964250.5231585363
2698,-954542.3491151357
494,-943324.9369746478
214,-974942.2025985146
2441,-920393.1536675307
2679,-964676.2322828675
1336,-964115.5424738263
465,-920535.2840759768
1524,-954546.675140396
2543,-964312.7885588978
631,-954176.5456958973
2452,-910359.2842335481
228,-953772.4012898703
126,-963799.6202431561
1092,-920430.0937767369
1122,-794594.8033817108
932,-954116.2832494024
1980,-974639.0916554698
2171,-974314.6253943922
551,-953644.8896532683
2768,-953966.7428294779
2056,-964203.4339402341
1159,-900238.2495562154
2645,-952211.0228697952
1174,-920597.6927702199
2266,-920748.2847004163
2462,-619276.5689868305
1219,-951381.0324451787
2922,-953767.9663673192
118,-964119.0285714901
474,-920532.2859829147
2576,-954132.3832892142
872,-784495.2798630258
1077,-910319.3928928962
1536,-954338.1371044285
1150,-964248.7567098499
2341,-910237.5044882337
1931,-796422.079900336
2785,-964153.5742497811
2538,-964206.5882423787
597,-943658.3561183114
464,-920515.5009230936
233,-920957.6944435263
2169,-964155.9820275524
2123,-940874.5189269298
1867,-953947.8008050756
137,-943465.270326662
515,-930552.500313117
933,-953815.9754746397
2784,-953757.7251666379
972,-827550.6248636475
599,-954001.5158726523
2614,-941717.9366663586
2582,-963916.1185932682
1409,-954555.1668506125
175,-974770.1072933839
352,-933171.4266095209
976,-961452.091610488
2134,-920516.3437553305
984,-963925.7038751268
2396,-619399.1901295632
1673,-943367.2887505507
404,-964038.4755376044
607,-951310.7152899224
814,-951351.9077507611
868,-920536.1088367342
2271,-817365.9207216768
1633,-920824.3679128671
337,-963657.6659918347
2765,-964065.5049622981
1746,-920475.9222105198
368,-784267.9997890899
2806,-920526.4818066992
1662,-953831.4021797031
1234,-930882.5760661073
1373,-964149.10180026
1672,-974203.760937375
1939,-964403.9228584389
