Id,SalePrice
217,158475.2880839392
343,179931.28991127215
386,230702.66759623287
2005,119059.968536735
2908,140325.02026073902
1814,220646.29734884267
2446,457052.9078955304
208,139927.16038440392
1679,120400.4967647115
822,351327.3257130051
6,180878.84286894093
1781,401627.37308180943
2397,308620.5898223213
2340,284923.1671565986
1618,170663.24461340206
2843,107126.44514313393
1061,403034.32424256526
2786,119877.67049460161
1935,141114.14801923034
1341,117007.4033096477
521,276151.8158056488
2136,138128.2335836495
996,179554.59998886587
227,140418.74438427264
135,156263.58689659668
1167,170900.4349426821
294,264989.4343035874
1776,198837.63421225626
540,169900.97651863235
1717,188473.09254541126
2303,121173.68724055895
116,166557.11102067793
127,135396.7511486945
1371,135872.79950556761
1014,176676.40705056614
1507,102180.8557096607
702,149251.12635479856
750,168342.49098928567
261,130983.29000260451
1559,73344.55698325305
577,261714.45028768046
2812,208592.3515018479
2080,154351.4807515264
1368,122024.94276292431
2376,121765.74671474837
659,114683.89634202463
1235,130384.18267093143
332,85167.4906319517
1917,137006.5554670947
2094,256560.50630096672
1460,291436.57583200565
1471,203485.77940529215
1509,127434.03633190536
1922,137533.0957821039
433,509083.29780235555
460,311781.31779341155
1116,258181.09547737212
1137,158132.12608035814
53,166327.26918588276
2354,263273.04557108745
1475,201860.86803286406
1761,444814.0065099314
842,145656.7000525409
2739,174762.1575129677
2509,167891.32805096678
1007,208691.99714514927
2610,187418.26328658013
1952,90132.68967652274
2719,169313.0030706798
2921,101040.80221279882
1966,138039.92960565802
292,129450.53557674802
1204,192343.05680138565
1829,237608.2314384489
2419,181777.9141050548
391,157711.27078678017
798,120840.71182365
481,182769.9529312152
193,217555.2260154332
555,123370.84082751414
899,67536.63811824059
2357,168374.40441569843
328,120373.60243684555
1356,120364.2314534201
1154,120839.37803575507
1730,177202.57712409075
2249,136416.78047589984
1119,259130.794260927
2856,130877.98016537257
1394,145352.58505028527
2587,125961.77341846813
61,356981.6737128937
2661,184614.2984265208
2711,123914.86969204021
1147,203785.10699629664
757,147144.4254824788
2623,90744.30813420628
2378,154093.5912119481
1413,133655.10433962898
1722,210163.95458586048
1112,216548.76353556948
1623,182001.38953750712
1201,190172.87837073323
1513,136025.33454833418
957,197812.61674487285
1171,267030.9996704132
1145,210873.928259194
2726,218386.34902093242
703,149965.4204661439
760,85342.9546353776
1964,139282.4417705108
2512,172174.25322908667
159,159476.25444019388
1281,176994.17016393953
468,174165.58927466942
290,114081.68860872333
665,102651.43780352491
1463,298447.5525936001
1792,230890.26733573424
923,130663.81242152673
500,299798.3456993185
1408,169414.3912107232
331,81172.39581065475
170,124467.23780639074
2192,101362.56141263637
2571,292889.5634218579
2314,168744.13821287753
2647,96463.99355266946
422,530142.8439936711
2457,431389.3276679301
1838,199435.48691803974
2805,246889.47233892107
1645,163513.86654135276
1711,316836.8882424744
2825,253600.9489439889
322,382497.944472795
2103,272861.902507393
342,129824.69884894471
600,116543.63078662814
488,191097.9522777073
1725,322974.3880449001
2246,247996.9223636756
2847,158132.47690688068
806,231748.6466086185
530,224858.51586697204
963,183692.48843565106
2678,75177.68693054607
171,90467.79332016985
2401,455364.6714927825
805,215621.0083262032
2259,221758.86810860762
1748,173947.78005795382
1361,145288.53169873136
1677,117969.30020737307
1406,137312.116397546
2322,224421.76637628343
688,177415.61017405495
143,148239.28703407035
804,208290.18242919535
1214,159026.9716780554
2828,138471.25678023117
1999,177905.24393529148
2467,186866.87992912746
2665,163133.05384251452
1538,342163.74438301177
398,115084.56501212943
2822,134143.73549761204
2157,145292.73565480937
1856,174091.7065762563
1269,102693.49920979243
2570,124689.39234226874
2320,237769.13396940814
1517,145263.08750907623
2304,118239.82999551689
1312,106014.15229774344
2012,131781.34211763725
506,215120.0923232427
2865,171182.79782487729
2367,98773.82291471839
554,108577.52996527674
238,141606.6490238439
1954,121335.30997799902
2488,147846.969202515
2291,107183.45293064104
1969,105935.27070301323
2725,158352.63158905343
1482,147180.45524821963
2763,198898.9657191414
503,238727.72376140955
1584,240341.27161925158
1531,153678.3420179278
2210,182691.05884556015
459,334252.29980562825
556,132947.0553710447
1347,147776.4260627721
1290,101809.19476912876
1388,115226.78406486631
1571,163068.56672974804
2754,189713.53574380453
765,134563.42089609546
2494,128236.09600834512
2870,162105.5820172038
7,219550.6077932271
1114,221714.5801228868
2418,280950.44314826373
291,137240.08297624503
18,397806.1981662414
39,383804.9082148771
1001,279461.2162246196
2442,250963.16254323456
616,119992.55364113864
2680,70545.49054738808
1414,106459.02730727725
289,135211.34177294324
40,266956.3839155054
860,127799.49643825837
409,138006.46837911353
673,154449.1652088427
2427,166327.26918588276
2036,211096.67499577612
2564,148323.72518244272
642,182523.44967650805
1008,172669.18895197415
1908,151554.23531988586
2519,187512.41738608482
1369,101337.8576038993
2855,157913.67876939982
712,88514.51198668298
1943,101464.52705553215
1958,124311.88285803303
107,158497.36237748046
2295,167575.67567272013
704,104912.35630050117
676,116473.58052036191
259,179912.74921616827
93,283809.32677941857
106,230392.96816301247
2315,191112.73738789416
1050,122934.9888412129
1095,185395.84114293745
2709,138802.97828395234
758,159187.7285719886
1496,147087.17383966869
2370,117969.30020737307
2458,269907.9244078845
2733,119618.15007173104
161,244561.4506456425
726,155720.37186044498
845,208782.8436934576
947,252476.83709961473
2232,135387.12079527308
2563,153321.43936369373
2299,157496.1764876895
211,102960.76728778137
605,160356.50415210947
1478,206515.8020484847
2247,256164.64774150134
2274,167269.4001875908
2869,165498.56423387703
967,217282.08618732056
2656,124736.59708513106
667,199523.06262180436
1042,101901.94617107941
2023,157918.18301690125
2447,430661.9044779892
2055,120938.31909589459
2275,301026.8726340378
2204,167534.35367863855
1563,252131.32186660045
483,208666.0755277188
796,143387.84335245634
1526,137962.1435754852
2042,145082.1438272374
442,356409.81453981414
1693,333186.3823132869
1468,213249.3485677276
1430,162465.0260639096
2605,117972.61070621516
1529,190741.19088616953
335,137620.6599996168
1287,139987.2329565807
31,103230.69737697164
1785,290598.99535383214
82,160774.5228374001
2620,129395.28723433097
252,210976.56349889378
721,57703.50809904744
2165,186579.5884259426
2316,172697.12098940354
775,130006.25814985498
1558,98006.49667267092
17,207960.23103086432
1022,241351.34941903522
925,110083.39988026528
438,286497.67929378536
1270,142971.92592648647
1272,128236.09600834512
215,115317.32203050832
266,216879.58228069489
2402,283321.2364341616
1250,126887.24063007804
1984,144805.55389737288
1279,146381.6317411662
377,249136.0332432756
1252,142383.82008745242
2156,276181.5479667497
499,322754.2277391861
1374,114581.3162678296
2898,253351.34404335677
401,115084.56501212943
2721,176536.0224821044
2078,234369.91024844474
2589,127952.66394280901
1946,245128.7325162509
1334,118556.07576205449
2781,225246.0631825514
431,413824.4821576108
576,194434.11445829924
1474,216105.2581992092
2254,136282.4765839727
2155,274823.2113518766
885,112126.50542509994
643,129566.25253132255
1944,139319.8318406242
480,186372.53062005262
2845,101148.36240234849
2387,328547.27452789416
2407,193770.6344580119
2527,143937.73096857622
2514,150081.42925916667
629,172948.98217293672
80,218017.73427710027
1876,134125.96677463196
1546,128408.51580334139
2518,161267.61416709493
2347,150122.15944818078
783,190804.87730533292
1322,65286.532914913936
194,77051.88244951863
1770,316637.67214084597
2143,141279.3246355459
1229,205270.78627286904
511,268156.40020441456
46,203886.85252736317
1348,183933.03529314714
2465,186866.87992912746
387,234008.8603630732
873,215834.176387191
1918,129769.55426186883
2764,217157.43487738355
2184,139471.8477856104
934,147589.75550070382
1920,133377.96502668218
2631,129127.19141437279
1768,491041.0607415636
2040,124012.31135159747
1749,220061.1167361006
834,237227.9377995385
1457,241352.857418189
79,121529.76390008416
2302,121173.68724055895
1817,133868.24096444197
2755,239110.6446205649
359,170823.78204001056
2059,122934.9888412129
2092,227844.5738698084
2516,236504.27504927036
150,115790.33559926612
1656,145763.15466932135
83,107010.53913331692
2411,186226.7767393548
795,97281.38634044319
2312,226170.12186161234
2917,99322.05093578433
1624,185265.25836706514
2215,226932.51789187163
1211,141145.93684683336
1485,146272.75592101863
1024,164203.88295385917
570,187392.4071439794
2874,135061.6897949843
700,108051.68434147986
2756,218637.0361778968
2022,190635.13578464594
583,191284.69963385753
2392,392718.7965394545
2424,192864.110120329
212,121154.65117815763
736,128350.9634438884
1610,149139.53686283226
890,132802.4994850842
467,172986.42596163173
578,200092.47486065314
1747,161181.76327665322
1149,168708.96912904983
2758,230938.71243951458
857,131186.47492173937
2219,255471.94757325997
733,103205.089742014
2909,122770.98591779894
1798,261839.82456354913
235,136569.88347274734
2366,128003.56812445303
1027,129865.80533474618
1195,136590.0575031187
1303,67655.64066483777
148,171759.24525358123
608,150747.75371334885
2515,190466.10666141944
821,331317.6511613628
2500,275513.17748058075
745,124391.08351730398
741,147925.1266223518
1611,111991.35798090669
2532,120541.54126128671
1081,199449.41403610035
1692,458673.5137548705
2520,179028.23570537585
276,116740.09354124653
1992,146090.99894133516
663,57161.15362388906
418,136179.34322390085
1733,199656.10586058997
2359,152250.50423610822
253,187648.60088956883
1518,171335.00422903057
2035,142901.29622992492
2919,85167.4906319517
1540,215744.28698661298
2120,163705.88808536524
1674,185409.73002619602
256,140274.32071955752
2361,112095.54890310098
978,96583.44751870442
2280,145239.647132697
2095,223115.82499277097
1709,321933.34313700505
2801,217681.89935706338
1246,108833.44519866788
2373,101950.68376421946
1055,266395.7813566459
2017,121457.4850883512
1099,274423.87069990265
1344,93702.37852303314
835,148947.79431137923
1117,231436.4101845443
2043,79342.322088783
2085,144205.42203614482
410,158553.0897834232
2650,107499.54158324713
2867,154822.54157025146
1668,121240.5091104276
1161,174941.44403314998
2122,168708.96912904983
2539,149324.0340966965
1047,148017.80142064748
1445,125863.35809745437
541,136905.84991299658
569,251281.81130434957
1276,124005.7475149319
918,135568.29899293897
326,186976.04721590423
1936,132446.8118922399
895,111766.65107840247
257,141892.50295411548
1241,177344.45970901015
1545,114238.4865706519
1189,176061.47470117864
270,146272.75592101863
2066,200937.9431423687
693,111878.89938897593
1259,147623.015102739
2916,134433.62791850706
2321,271414.3135939025
1977,112053.1589710291
1895,141268.3264664532
1240,153894.4087155073
85,152878.75175788027
1823,126032.3253458475
825,297678.0398583075
110,214940.71026170632
697,122000.9281794932
2297,103374.0092182416
1231,141154.46577162092
1355,144819.97429099362
968,357836.41922367277
584,185090.35743945735
1315,119966.46169318637
1606,147906.68588811488
206,115565.43510018238
1685,357200.8702126713
2016,142106.71685622973
869,213122.82095086618
2135,130730.56385259506
2346,168680.2930407597
2430,200068.46534992612
2198,86814.5901067561
2652,126825.29360599689
27,113920.09051191183
241,181526.90752720812
906,122083.04090895611
1506,108402.71791888519
2098,428095.57318951684
1435,209795.6281089208
2213,110123.69389719056
1274,138633.79041647448
743,48752.38437958141
1737,195105.2793828109
2797,260093.26929259804
2185,92540.72020781024
58,165837.37743806164
830,184105.01173818874
808,131150.308989958
680,155877.43302281317
1153,121290.40455462842
1291,144175.61368854373
1818,133660.85212182422
2161,183820.94277759612
1883,134962.79800732346
350,349223.1562436157
2473,140889.98771404038
295,176018.23973966058
293,201911.99783930974
859,118695.91357464714
288,64978.156127739065
1578,151969.27102710344
102,193653.6834354307
2831,182159.64245814783
1030,178026.25221481733
2551,139734.1566811542
1286,140598.76332159172
958,315976.02798835206
776,128592.11724893838
72,201705.18122953625
2263,246862.8738471263
1866,134914.45329824573
2876,84095.84708063237
2146,264026.3380141839
103,173187.07617897168
1500,139065.9871571454
492,176459.37700289494
167,142404.45371851762
2597,129125.43148551046
2685,115948.50364996957
1035,138920.44446818464
1220,65901.55180825821
2602,143239.8368612089
2159,213133.06160569948
695,134460.43994046637
1109,253437.664286595
640,169081.66010926416
1652,154490.6216974111
2090,192824.19331796674
1188,199353.60956692576
2345,212188.045633916
1059,453498.5663153696
2751,228800.19981140317
128,189661.30091992897
1523,170657.84675450323
2925,150672.5209872833
2145,284755.39993473416
1121,232581.56044841264
566,292276.81271754974
565,238083.01078125776
1331,141628.65681917084
2928,118239.82999551689
156,143509.53815180023
797,184403.81681572407
327,101040.80221279882
2859,140233.11531551057
1453,117807.33540351137
1762,337204.6540828562
1868,192948.47178697618
1760,178542.227071298
1113,241550.95260103486
1812,206272.5425829465
117,156808.5659288407
1142,204755.51478547286
2342,362717.384347708
927,130535.98375784434
2478,200550.61223529713
655,100941.51112665379
2064,123794.2474261559
369,220902.42888354836
2239,114721.87961287484
2732,217162.04013687483
1653,158043.26833165565
959,218690.410540212
2395,380603.60172847356
1412,111143.71221319075
271,237005.95960785603
1484,145482.59261279728
1497,145955.32059443288
552,163045.90898919207
2,130603.05745413066
1855,279411.53386955865
4,242341.4783890381
2292,145651.9600979399
134,135162.7460788643
646,115076.50717502479
42,338454.4465780384
532,210757.42759954144
713,122589.2380609638
2561,128175.9414846929
2360,130188.73126457716
1333,135034.68095329974
1407,148236.66727917848
2892,270969.88757228636
574,227071.0047218081
1227,173434.7024476387
2591,204034.01234096114
1476,208606.4916903564
1125,260795.89657116224
1446,133151.59867733155
408,112943.3026035053
1101,285724.89086361066
2251,183122.7218973147
373,185847.44241132497
2554,114846.2134108185
2382,257561.41312422592
1985,83535.82706131102
519,235649.76442412692
1093,194875.45511728147
864,264862.7747250507
2889,140617.47993183415
2308,167759.59250763553
986,147724.51699002177
1302,145067.69899757518
585,145713.14117219625
2708,136665.6280387665
147,135810.27057648293
1441,215882.24720325918
383,152073.81037521182
285,162789.58284201624
181,123380.23432955855
358,166080.50989739833
780,160253.06210841335
258,188301.9375022606
1865,192664.9788106487
692,133959.92535344433
2902,326836.5368912586
508,286135.5438743393
2638,140719.97718429437
36,152822.49786953366
611,158750.86696132398
2281,127063.8371456148
1678,129694.1869879267
1696,481533.66181753075
1557,88132.5483522553
2180,147800.47888146635
1726,228474.62650122796
951,128985.37646126837
267,228388.59987599132
2706,135711.35536159546
2221,214999.49331684873
1357,146575.25670703646
2901,309842.64230381185
347,178608.97801462765
2164,175594.6152692959
1586,303732.7389711901
360,159443.14757861447
1769,220198.0811457555
2617,163680.05616900732
1879,171740.81555447113
991,180422.76098218164
1535,118833.01933398368
1191,166256.5697001511
1579,210387.67761876728
1882,131023.31319546465
1510,131449.70905073872
2196,158662.19034950956
1845,176243.66025072092
2336,444134.0736178864
942,103477.25794769014
861,126726.84250232746
2555,108298.7030925256
1392,146878.9886986431
2099,272861.902507393
1543,127395.05500557713
948,276559.9342486475
1239,165769.50296812798
22,163175.0006989176
2796,242759.28054777184
2747,173413.47182459978
92,310516.2104155574
210,159166.18446058605
1858,217803.0879931785
2228,171052.74895018837
447,233954.69419770886
827,233076.96603968108
1649,198670.56110652068
682,134046.71163321374
2698,112761.01660317012
494,164995.7239617176
214,98034.14822098722
2441,269693.17093151866
2679,104230.7730628173
1336,122313.36993207262
465,176220.0912278839
1524,121274.43700944418
2543,125342.25536296437
631,136476.45577013365
2452,313332.73878448707
228,138677.4969920439
126,171993.1751444485
1092,213511.64357662227
1122,211767.73549788003
932,193844.9412058918
1980,92153.72383782503
2171,117159.69539611861
551,162711.45473500193
2768,161774.88635596583
2056,124087.08416483308
1159,361853.9279702485
2645,115214.89421632502
1174,174231.34197127383
2266,205590.168656648
2462,447121.2370634964
1219,143051.3919202357
2922,194698.6389015374
118,142193.60260632233
474,166596.63761175057
2576,162769.00694302688
872,268357.81378167623
1077,224901.40932948995
1536,128842.91727216328
1150,126566.7421574151
2341,274575.65915879165
1931,142955.44260485933
2785,120203.9297972479
2538,127369.18933476308
597,188053.4871089826
464,186049.4769904155
233,228394.70824437347
2169,126950.09354188853
2123,157253.7574946591
1867,158523.3254152984
137,230076.90141449787
515,221374.72992615937
933,127395.05500557713
2784,156664.73997688724
972,165514.7985696956
599,161145.60592057498
2614,126011.44387087236
2582,134247.1698145818
1409,141393.29818065395
175,82566.62102679939
352,210694.0658316939
976,109603.113205406
2134,192079.84190733836
984,108596.572157416
2396,339131.7003843809
1673,139053.08849065844
404,130791.27798770492
607,162068.7102202144
814,153624.11607520888
868,210605.9687758199
2271,218498.615357285
1633,222960.66460986325
337,215383.8651687897
2765,165044.8388023127
1746,210494.31801062485
368,401915.9783926543
2806,199938.0933343857
1662,170847.18985017776
1234,225604.9275158542
1373,129115.19976129368
1672,114004.46509096649
1939,121750.80564387048
