Id,SalePrice
2340,294175.8447688271
1618,168351.66689078612
2843,117739.11426019379
1061,416610.92311111325
2786,118633.68735125604
1935,138970.26998429417
1341,115668.17183744688
521,275032.3202097111
2136,129979.71479184146
996,182970.79656744623
227,140867.14043662327
135,167181.9616497134
1167,169297.83429148345
294,268213.8522140642
1776,194272.50186778244
540,169476.74546882592
1717,186109.1442984179
2303,122734.62844655078
116,169981.3325366895
127,139013.19944400713
1371,131518.8165324326
1014,194751.58412186767
1507,103028.40936642185
702,160694.895440125
750,161784.37698726138
261,144427.47708028345
1559,74196.61162365867
577,251938.77047195708
2812,207791.20227194583
2080,153271.27605389393
1368,123649.84237600832
2376,123366.61983543607
659,116732.90124174336
1235,133982.16706002265
332,82818.04101654925
1917,140830.6623887493
2094,250813.71595192247
1460,291615.9679643913
1471,196887.7934020952
1509,130834.33140618296
1922,138020.73459413578
433,497520.1688577985
460,322692.6713727417
1116,246204.4535578288
1137,162532.16125165988
53,161919.1283443575
2354,246865.6438727628
1475,197280.3684188068
1761,420247.347348182
842,146507.9583157732
2739,158127.0095444185
2509,159316.44980686365
1007,200497.9439223007
2610,189037.56203732453
1952,92956.03312532624
2719,140507.4111936894
2921,96204.65243241779
1966,135873.71348849565
292,123575.4900246683
1204,180798.11401717016
1829,256087.84224411106
2419,177373.07272666405
391,155198.95907468093
798,116511.32156725554
481,188329.76539782033
193,254679.6964747502
555,125796.56305509208
899,67326.32505973536
2357,164810.1772540601
328,121163.70570749967
1356,114819.01407435529
1154,121429.45816259655
1730,179340.08172511891
2249,136606.528419394
1119,267011.97249509353
2856,136564.67443703255
1394,134513.11352648208
2587,130132.85792174145
61,349888.9652431078
2661,213374.6404782218
2711,121498.58585680109
1147,194806.87472596788
757,130132.61323550751
2623,93517.00823837583
2378,152029.8191836402
1413,141069.64630989212
1722,211215.6305138232
1112,211594.66826154405
1623,190474.4753317531
1201,192503.17368318795
1513,129678.44824983363
957,218163.5027074071
1171,265848.00692569575
1145,210844.95949619048
2726,221903.52310293503
703,152552.7725791541
760,89606.33852998278
1964,142114.4397601172
2512,165624.02974355253
159,145221.38541177282
1281,174020.87545736408
468,174319.23258129746
290,108415.74598883284
665,102301.08832602558
1463,293366.5308357317
1792,225611.82272854628
923,128394.92854044768
500,285925.1009733231
1408,175323.3225228088
331,81879.66309337332
170,79804.82997168075
2192,100050.85804884137
2571,305616.72341646795
2314,173998.57837195543
2647,94729.43744128844
422,513961.08208428277
2457,382341.8428910701
1838,200403.78001218487
2805,254754.2613128805
1645,158076.0976430097
1711,308588.0468378824
2825,264942.188020495
322,375738.6475058589
2103,283790.79931227415
342,126473.43703188172
600,116753.45821270144
488,192522.696200297
1725,314218.8847757747
2246,264342.9192987712
2847,167304.83708282563
806,244408.23881332454
530,233247.50285404807
963,177031.08720121975
2678,78676.67814809034
171,85238.68811633688
2401,477632.79230442486
805,220275.36431390248
2259,203580.7924325523
1748,166925.3129728123
1361,143063.32899252916
1677,119974.34791301738
1406,139484.3348034016
2322,233609.53221355376
688,173919.63476153696
143,131267.42760215487
804,202701.85254750593
1214,159400.01773253037
2828,142082.24902294078
1999,172820.67320410197
2467,183298.67685311643
2665,171267.72244218487
1538,287004.860978272
398,114490.89809719184
2822,134699.59633849555
2157,142368.52923263574
1856,162233.45182875183
1269,100623.62814528003
2570,118877.17943803384
2320,242230.64199000594
1517,142242.9562193242
2304,132858.54849642623
1312,115301.50525545418
2012,134531.66788964742
506,216585.97820570963
2865,187262.64103603232
2367,95007.61333404569
554,102987.06139390843
238,138879.66820655786
1954,120891.0957022041
2488,130557.55971540055
2291,102348.70515725364
1969,99450.6319650372
2725,155612.53235068938
1482,150012.06799345228
2763,191814.235991864
503,231839.8386204283
1584,253898.6457355955
1531,166523.383981783
2210,176496.63755527153
459,342967.0259219581
556,140553.53553285546
1347,161762.8754553805
1290,99093.69918760564
1388,121146.18894170628
1571,166291.06853873242
2754,195266.15490847224
765,137681.8759108662
2494,131157.28370824363
2870,175361.96134814137
7,223607.72467841432
1114,219514.8344726486
2418,286385.438400823
291,133727.9641703989
18,404826.62770313595
39,409621.10694013425
1001,265739.6271507251
2442,234583.51197941773
616,129908.31411659105
2680,72704.49011749636
1414,108119.38299223398
289,138619.85955863123
40,254723.52831082774
860,131642.73469993088
409,138052.06740353958
673,157754.38596610885
2427,159059.78893815426
2036,229361.63648363313
2564,153346.89940731696
642,175756.1418374144
1008,167848.83603684534
1908,161907.49048676647
2519,176835.9028096287
1369,102545.39285324591
2855,163310.06663348078
712,94650.708405676
1943,119078.08610574252
1958,124251.78469985517
107,163222.95043779974
2295,166461.1060944504
704,93928.13224326912
676,113988.51016955676
259,182684.36801055018
93,305741.3766684924
106,234097.4451311356
2315,189892.7857113408
1050,122025.08384631108
1095,188222.22659031174
2709,144807.34075518223
758,170801.39330731131
1496,157347.85300569353
2370,119974.34791301738
2458,300483.44731288153
2733,116274.09431833596
161,256890.50380684095
726,155024.21235190931
845,208064.28685935648
947,254814.75935401733
2232,133775.6747792325
2563,152050.5778729893
2299,144607.42004278238
211,101723.21448398032
605,149268.15750958055
1478,204295.95583046187
2247,252899.57438813534
2274,139459.71000918242
2869,180637.33480645556
967,215314.8021816169
2656,111021.52754351567
667,194742.4709705914
1042,96539.9500219992
2023,149863.71077179932
2447,466203.282830446
2055,120609.20991869681
2275,301919.0994661999
2204,166143.4327230044
1563,271977.2103977701
483,216413.2079917165
796,148975.5513323097
1526,138407.24732423027
2042,148490.57675466686
442,360436.2887872707
1693,321660.2280026144
1468,211218.0663013906
1430,164647.53121320767
2605,129004.61262127072
1529,184311.301236499
335,136306.59791018636
1287,143607.10826686388
31,98472.69703284767
1785,298234.193482071
82,153560.04755280545
2620,127931.13851175734
252,205561.0658857344
721,54944.21441192166
2165,188713.89728178282
2316,177252.24740325473
775,127613.32566400447
1558,91855.25550476059
17,224181.60518575838
1022,253594.1825319126
925,110755.93925040944
438,290852.2255197743
1270,141733.04901688691
1272,131460.96227591202
215,118694.79990005742
266,217294.45735758485
2402,261290.51318884053
1250,127335.35215154888
1984,151614.35131818845
1279,145918.90561065692
377,243386.5414890939
1252,138875.77275600348
2156,276528.1640085047
499,316813.32940734207
1374,120137.4593770738
2898,235609.60745372603
401,113144.84897782284
2721,174032.19142803957
2078,239139.85535252554
2589,126618.9652256348
1946,219702.42147403923
1334,125061.02039276985
2781,238343.4690780386
431,419988.3132681284
576,188615.35431094284
1474,202964.35407584664
2254,128367.06968226649
2155,272932.33295360586
885,111724.83946343274
643,131794.3004753738
1944,138078.22346703964
480,191221.97886604836
2845,105018.30456511595
2387,324925.7307599578
2407,191690.9120917611
2527,147448.459818048
2514,147094.66920262697
629,167377.16400436123
80,214732.70418177103
1876,129009.91833338805
1546,130831.4566696354
2518,161146.45641570026
2347,145880.59072001398
783,200185.33623051524
1322,58984.974591624516
194,85835.1799858753
1770,327622.58350228186
2143,160081.59787009834
1229,209212.95525825382
511,268145.4041993215
46,209908.10048111822
1348,176354.62889033102
2465,184444.5029397746
387,236396.02774266436
873,206400.1963216656
1918,133264.40462194468
2764,231079.07292275297
2184,141008.95281916918
934,138878.47443244062
1920,134660.0443209815
2631,141808.09403679665
1768,416997.25736122887
2040,121066.91701204797
1749,222236.6386735599
834,236677.6844963206
1457,257337.92128726564
79,124479.05381266474
2302,120526.51249364814
1817,132547.3414697349
2755,238564.01766551926
359,175835.79818509246
2059,123850.2246902169
2092,216414.13928548427
2516,245003.15100159537
150,120913.07331213141
1656,147714.36604538732
83,103256.13086249804
2411,187351.60094592563
795,90102.32137288545
2312,229527.33799512687
2917,130099.78906723725
1624,180869.45421160254
2215,249146.71002771423
1211,141580.61961885268
1485,145561.65868555987
1024,158808.10971226997
570,211379.03347200167
2874,130235.24397801436
700,104361.0381241848
2756,225644.13998685245
2022,180644.6369400955
583,192119.68059796354
2392,379214.9096546621
2424,203705.7213638252
212,101439.54845168721
736,132921.31150298633
1610,145805.99666399127
890,130506.03887288111
467,173479.5088225511
578,235470.5242538712
1747,159043.31081959617
1149,162878.82793482076
2758,223611.8374521653
857,135751.3758636145
2219,272619.7570285162
733,111503.17214781238
2909,117331.31622000883
1798,260601.8003123255
235,132858.92736943922
2366,132106.03275056373
1027,136238.99960215326
1195,142448.42749132426
1303,55192.69491662642
148,172521.50374106827
608,151113.5552897941
2515,180774.867428385
821,300815.2982006245
2500,288928.2702504629
745,115532.59404820327
741,145559.50559912433
1611,103582.02468903112
2532,123055.1489602059
1081,203924.73667910567
1692,496408.5098388505
2520,180698.11388792438
276,96141.57229446634
1992,137351.43920715392
663,54168.150252456624
418,127319.27036327797
1733,194662.29907669435
2359,148136.10780144532
253,197060.09111749657
1518,190736.08065096143
2035,143381.3621706596
2919,82818.04101654925
1540,221974.38057653708
2120,148651.4460132656
1674,186361.62628773207
256,142006.6237661723
2361,111851.61784139887
978,97354.21140271192
2280,145101.60481828975
2095,214059.7130973787
1709,319022.64513776853
2801,221051.95291727933
1246,111900.1606919364
2373,96213.90587117456
1055,267048.48724568455
2017,121214.98918109118
1099,318894.88524916273
1344,88319.77431239934
835,150394.1562872906
1117,258096.45664756277
2043,83551.01682040877
2085,147087.27754157173
410,159039.46815707858
2650,109144.848936443
2867,157019.49209631496
1668,122294.28624321871
1161,171231.87582313098
2122,164393.691038694
2539,164597.96908017274
1047,141160.62913383608
1445,124081.59193879412
541,146734.78671372074
569,237702.54104145974
1276,119611.91166430335
918,134132.92785521818
326,175993.7984475392
1936,134547.9783133031
895,109586.69366951234
257,144325.31039630374
1241,170360.18782801845
1545,119690.25710194003
1189,179892.04749375608
270,145561.65868555987
2066,197056.86757322925
693,116806.33409204248
1259,146405.78731877252
2916,132867.85418669553
2321,294218.6363049852
1977,115747.3809927725
1895,143980.98103310895
1240,154364.59568794048
85,155778.0460139934
1823,123915.91055578669
825,301844.0500711184
110,221447.32150928152
697,145217.00721616208
2297,101962.19523028638
1231,140923.08032927505
1355,140925.68836485982
968,362865.7584074745
584,187259.62220311599
1315,137060.40228875997
1606,141144.9005654627
206,127577.91426921696
1685,356844.61231046607
2016,139011.3667262526
869,221007.93787518225
2135,132331.2523450922
2346,169436.97780484988
2430,202867.3542124667
2198,94934.45048797961
2652,123992.99243498496
27,109679.77983760707
241,191352.696198393
906,120997.0341198429
1506,134328.97978414648
2098,381043.78770099714
1435,223631.3867905265
2213,108173.024477309
1274,138764.7578034679
743,44695.04770660708
1737,194946.87674124914
2797,271999.56797480874
2185,92384.42609589196
58,167403.39806504193
830,185847.0974416333
808,125200.68925544532
680,151810.03596820447
1153,121262.07130105366
1291,141447.79910537414
1818,126855.43774995713
2161,185593.76620044454
1883,131782.0497054705
350,367576.15663430624
2473,143641.48539304943
295,176806.316895988
293,203109.05356726158
859,117858.24645930022
288,69001.99697574081
1578,169617.56238084086
102,189162.49922077684
2831,155908.517919616
1030,177285.50464177903
2551,139825.53643573352
1286,143075.88013342163
958,309471.98812862166
776,124423.74593293118
72,199153.25936096732
2263,254279.23164012993
1866,137766.2425928069
2876,83619.05634696197
2146,280283.3783172986
103,164799.44266871677
1500,142415.0479183673
492,178363.0839127594
167,139178.4431686103
2597,125714.23564636713
2685,119898.84124885347
1035,140803.3068556682
1220,58600.68872522607
2602,135780.9669482297
2159,214588.70654714567
695,119899.11113214944
1109,263334.0445565311
640,179079.29808629834
1652,151916.25340472552
2090,199434.3202214557
1188,205359.08853308685
2345,211068.09278694034
1059,488088.07859650603
2751,237510.59890037417
128,215541.7831846274
1523,167812.4193764445
2925,154006.8590067384
2145,279921.3495849172
1121,234512.62699840273
566,313000.7562098102
565,234174.21720507648
1331,155246.3895844229
2928,131344.7430486421
156,144841.58839843163
797,176057.00216875973
327,94251.27068218515
2859,132398.69177500205
1453,114909.38690832167
1762,349689.039531183
1868,200949.2447100034
1760,178675.82999855716
1113,241582.5385241557
1812,204361.79416060954
117,154731.9371132297
1142,202432.97963469054
2342,390994.14124736557
927,129670.95094241883
2478,197037.1544188583
655,92818.0506900073
2064,123508.23871375485
369,226437.1041683235
2239,110118.38908914191
2732,224442.91460970303
1653,163449.09376527744
959,231436.62289317293
2395,369081.8936028803
1412,111193.53412534294
271,255494.75187317733
1484,144310.52234213773
1497,146369.75816687476
552,150977.8169028685
2,130847.05980593445
1855,304977.47879978723
4,291540.01355842187
2292,140211.65723282358
134,124342.80009547502
646,115759.62534651923
42,324943.24204168486
532,212502.60693729317
713,109908.2432958804
2561,132730.6581548253
2360,134918.2747703367
1333,131570.79503646988
1407,164229.39758014647
2892,273232.2839470675
574,234521.95515425908
1227,170143.50888904676
2591,220755.79893983062
1476,202193.52286621672
1125,269638.8400879858
1446,126321.67475447313
408,112073.2665801149
1101,293974.7303332828
2251,193562.50158679328
373,182536.8038465705
2554,116132.7671276693
2382,249144.2713825422
1985,71809.97402778998
519,241824.88884969286
1093,195657.7819006143
864,272728.61132897163
2889,146322.20406184817
2308,142280.56827391405
986,158263.43057902533
1302,145075.0332735014
585,146974.80402294945
2708,140532.23108493042
147,138731.84538501996
1441,215398.17398388372
383,160573.59186590664
285,157443.22907800274
181,120500.05605641953
358,168023.03202477502
780,159618.15011316218
258,185841.37908154272
1865,187538.61308713694
692,132208.9783155102
2902,323288.62621771824
508,269060.7828572295
2638,137689.28117415032
36,152029.8191836402
611,152293.33220052818
2281,122784.34748042731
1678,142961.2424215887
1696,493264.20785568294
1557,90838.53050216773
2180,159088.61383253775
1726,237357.40784964038
951,127515.9193051406
267,233997.55677939852
2706,131742.66953622023
2221,207186.61563713395
1357,138437.2487701886
2901,304728.0464831783
347,178201.19651970395
2164,173797.5407331859
1586,300213.28701012814
360,163661.81825370184
1769,214819.35872070453
2617,161220.51459039588
1879,170148.9800966993
991,181351.5194146847
1535,118124.4648150498
1191,175389.61993014158
1579,212743.50970954407
1882,133690.19046429408
1510,134189.46874395304
2196,157490.58901488956
1845,173186.66118422252
2336,435212.2729095435
942,97068.28666640264
861,127573.42526963189
2555,109070.49846337395
1392,142744.7891056481
2099,283790.79931227415
1543,134114.90786749625
948,269869.38652151666
1239,166602.02263605394
22,155835.08971715972
2796,243181.24984536582
2747,179374.06787927434
92,310945.31940541713
210,157832.28188607653
1858,202220.06546843008
2228,153368.78410621837
447,244412.97203884632
827,219830.73917396538
1649,191453.95021328278
682,134631.29472398522
2698,111602.37965072005
494,165640.21204786876
214,80957.6659814639
2441,245064.39078895666
2679,111603.43265650225
1336,112483.4151789464
465,175197.8891644217
1524,119040.91880670242
2543,121872.48466524146
631,130913.37171291637
2452,310640.7937302599
228,137851.6633035575
126,188945.1786842414
1092,218119.7163961462
1122,210287.11784145812
932,184777.8991155312
1980,91364.32176373636
2171,120755.52295600538
551,181511.61018755357
2768,174260.6669936334
2056,120814.68613807725
1159,384911.24082595395
2645,116713.75121613058
1174,172463.26433312971
2266,199378.5822784977
2462,457814.27886034665
1219,147191.838987778
2922,198846.47744843713
118,137767.39884626324
474,161208.4895550601
2576,163409.468541333
872,281336.82521790336
1077,234543.85355223532
1536,129586.02604541162
1150,123479.08198136721
2341,266188.8871489557
1931,143195.86337988416
2785,123105.5392643969
2538,128113.23428062037
597,191180.04033317976
464,181722.16338164578
233,214324.9403497122
2169,128473.03333870442
2123,158569.21505802
1867,155525.8882374776
137,242945.26244079566
515,225156.9856828148
933,133142.93764235123
2784,150107.5553625718
972,161402.6792744229
599,174567.6079699192
2614,126340.37993012182
2582,136354.33850170768
1409,138446.03824916997
175,94712.85806516767
352,258995.48408963988
976,110909.36007897863
2134,193996.1471402612
984,113602.70580329439
2396,344211.45867354627
1673,143484.7655437751
404,136642.3626792333
607,159296.4520054898
814,145453.34710752132
868,209543.15336680206
2271,210062.1613816545
1633,238288.1339495713
337,183334.26955444049
2765,179857.15309641088
1746,218536.325972635
368,360282.67613166856
2806,201089.14082194914
1662,178184.431238141
1234,223037.19858545024
1373,129256.63114504382
1672,110009.51376940047
1939,116320.6648860994
