Id,SalePrice
1408,145241.40047033972
331,75907.78011903261
170,140714.27097261767
2192,90244.64154785278
2571,275575.87302514416
2314,168374.55915673362
2647,94703.72183702092
422,402280.29338543606
2457,357167.28157197626
1838,238299.17064662147
2805,242272.6554236436
1645,165233.378081692
1711,310233.62776289333
2825,271172.30972697795
322,353922.98256663216
2103,259376.9173334618
342,128759.359977416
600,101117.56270941717
488,189502.53047587193
1725,350967.28804548236
2246,246787.96047474284
2847,154437.32209614172
806,233049.50604333985
530,229048.3346812187
963,177645.85182391573
2678,90966.74753929087
171,90789.74828545433
2401,401115.89522663446
805,213639.0647429529
2259,224387.76982899432
1748,184201.45162458648
1361,141577.37961012626
1677,144282.9976967749
1406,145325.87337559962
2322,252796.46168620547
688,177132.88196667176
143,131670.43882005237
804,205687.21802909303
1214,164929.29979040887
2828,159036.71321074638
1999,192512.2579824834
2467,208178.11527320035
2665,164234.37353540573
1538,299814.27487902576
398,111300.70666758971
2822,132174.28761474168
2157,162710.77275241818
1856,161566.8134679877
1269,100484.04951740651
2570,116350.85752414253
2320,238789.02012570127
1517,138509.7929764427
2304,119849.06187972936
1312,105386.04793916302
2012,131830.40193614503
506,210628.31563332942
2865,175498.2053770651
2367,136005.00808042823
554,110716.7613267864
238,134116.15046393164
1954,109969.89455951075
2488,155251.05081649433
2291,105175.75295433105
1969,95974.58941663195
2725,153231.19002110086
1482,162468.66006990647
2763,224625.00104080225
503,236913.71626130957
1584,260552.69950884435
1531,150185.71551639846
2210,182247.2119115054
459,352179.28637886187
556,134647.89507624457
1347,155669.856876611
1290,89682.71323963163
1388,103654.70839478674
1571,168334.8872615871
2754,208652.79200633994
765,136293.95445166514
2494,119873.80800412409
2870,183603.53508068048
7,218610.38351822755
1114,261508.0867537942
2418,263149.4324705535
291,143351.86912390537
18,357519.90458131384
39,358083.3812819045
1001,264716.9773580638
2442,237034.98967695492
616,120893.97261455859
2680,64852.7655758052
1414,116711.31805067408
289,135756.41398447877
40,253197.28680760355
860,127737.56418091664
409,142019.73842531722
673,155790.8132516721
2427,191630.72729601603
2036,186963.36448997972
2564,136703.2588746645
642,196312.71212089056
1008,182910.88489236514
1908,168009.04586339142
2519,193692.597766187
1369,107558.2883928516
2855,154582.26712847722
712,104140.67375273754
1943,120919.06687135657
1958,132267.95982885754
107,167996.08492429715
2295,174627.2694627554
704,104942.76692173796
676,127390.35367355993
259,186492.92806230404
93,259730.02145949766
106,231284.6548131554
2315,182658.96752144102
1050,112732.12111388872
1095,195448.74451114205
2709,141131.16948562392
758,170123.371866738
1496,157730.07548956323
2370,143709.7715936079
2458,281980.4058333277
2733,121172.97445167175
161,256386.37212476402
726,162478.83120007004
845,213340.74772314174
947,243554.50361201834
2232,126158.20617111714
2563,138453.7646648439
2299,145117.41335881612
211,103243.12672447422
605,183744.4280150116
1478,245618.6026216483
2247,248776.39293474646
2274,183908.47290981788
2869,184934.69790266445
967,220545.0974734459
2656,106784.59639276475
667,236891.58330832902
1042,139550.29122787804
2023,157370.06149968613
2447,400895.40067803115
2055,122603.48395519695
2275,286811.19671226747
2204,164393.58897986636
1563,271490.676239262
483,214162.4696451609
796,144724.38963818777
1526,150117.3150174761
2042,171560.5393225538
442,354598.245258583
1693,346948.64495291875
1468,213099.9186417663
1430,167044.1187451513
2605,170938.60535048833
1529,183866.3475810319
335,133426.08239540242
1287,137844.79824524565
31,131685.26128674898
1785,319402.79598374723
82,166770.2974951467
2620,128547.2589095423
252,200029.85204073592
721,65262.472197596915
2165,188997.72090032994
2316,171622.7559801346
775,129302.60278636483
1558,125008.96308778548
17,212121.84459170757
1022,221608.96248583408
925,109444.59574461934
438,296422.3718162152
1270,143059.80118411646
1272,118316.24315691297
215,135469.91269846182
266,226014.04178804188
2402,292524.19243294455
1250,131183.2602196222
1984,140772.04891723473
1279,142129.66444432866
377,232381.30995195848
1252,134787.54851962472
2156,254442.03716706697
499,296548.57756689796
1374,119313.73072454095
2898,234682.16763048287
401,111753.14183954505
2721,170441.61802239507
2078,218443.04664860715
2589,116788.3068103872
1946,237582.75631702246
1334,127013.5088830669
2781,232292.47920347902
431,379410.51007324003
576,193648.95125462726
1474,216598.2265254055
2254,146820.99923112456
2155,260782.86759045933
885,110882.79531112922
643,131863.93326515736
1944,129681.84596761665
480,201975.54003238093
2845,104754.86184425627
2387,315458.1303354753
2407,207884.93890024698
2527,177496.24693751027
2514,179200.7479782391
629,171828.79573063581
80,208835.70401563338
1876,140117.76945085946
1546,133206.8629831304
2518,167558.97165958254
2347,156910.1055895791
783,201525.62796022257
1322,79004.81396194591
194,76795.84096181527
1770,272345.69007995544
2143,173595.08528876264
1229,194933.49152733054
511,259883.75448303894
46,210576.4449578138
1348,171193.06085002614
2465,206920.66470239003
387,229652.6324538723
873,211942.18996531298
1918,116550.6460349678
2764,225502.12883419998
2184,127845.65689228334
934,148504.28469146576
1920,127428.11473962193
2631,152882.40212549755
1768,495803.8326118508
2040,119139.93709263613
1749,215940.6097494685
834,217323.28963723782
1457,241500.9367534814
79,124452.26697563985
2302,114312.73198937847
1817,127487.49158164827
2755,241737.52701378166
359,168879.0277108982
2059,114760.74672354136
2092,234548.84517894872
2516,230820.24284322048
150,113077.23848498781
1656,156465.55293576585
83,108216.57715086924
2411,186148.62580949868
795,77855.97989796888
2312,232472.04674980527
2917,129015.64762021051
1624,193517.58940048146
2215,250416.66151448153
1211,142038.12100233042
1485,163133.0101915706
1024,178787.86878528615
570,196959.28853377816
2874,139626.95802591526
700,163665.13959618786
2756,220566.4663521804
2022,186230.4885873052
583,207666.6972312862
2392,360229.4305787989
2424,203634.52868514764
212,120613.36545150305
736,126686.49550526515
1610,171409.05148835623
890,121703.61761334259
467,181779.66334303492
578,234736.39458548327
1747,184359.01725574266
1149,179409.93529622362
2758,219356.20021555503
857,137446.64677837637
2219,238264.80303182328
733,110884.29907098369
2909,126755.97116167589
1798,257743.24552245892
235,126132.24668596528
2366,143113.3525440376
1027,134121.2475089147
1195,145155.13026494082
1303,39165.154379630345
148,173193.64214205122
608,147154.4361775224
2515,197937.52630969824
821,332295.1104495495
2500,254404.5087609187
745,117269.14738312713
741,138926.3673599448
1611,129850.39149479699
2532,127198.92047655919
1081,219192.71835790743
1692,401640.8667226876
2520,182723.68054179798
276,115843.63688041092
1992,131934.35396690722
663,46081.27712942936
418,141797.89408675136
1733,189917.34125150548
2359,155315.83369305922
253,207141.38808632703
1518,164815.84142303647
2035,145195.57393432266
2919,90842.55422706496
1540,201893.38966541272
2120,153935.13136637406
1674,189864.13826822874
256,144072.97070647756
2361,99275.87464703695
978,86621.49747065602
2280,186837.77013141644
2095,221826.16795133307
1709,316275.68722643575
2801,219248.81974316467
1246,102116.87398847235
2373,133175.61094739416
1055,291023.0291073313
2017,116346.34942498716
1099,282444.790870362
1344,91997.13529581342
835,177000.82728288055
1117,261343.40150933288
2043,83691.44925738769
2085,144036.81871555452
410,161424.06237047125
2650,122579.01010940678
2867,153479.67277733688
1668,117372.04108356868
1161,194110.25663930434
2122,180004.3059346747
2539,145234.5931579644
1047,148590.5143606252
1445,120975.10407107227
541,133184.08921629775
569,224959.52404708863
1276,126154.71552569233
918,139779.9022228768
326,174009.17268352603
1936,120452.46080033289
895,96585.50730028974
257,143239.0378769739
1241,167670.58608858628
1545,123282.14370458308
1189,182452.9101933494
270,163133.0101915706
2066,203661.82562709943
693,119701.69905970624
1259,168851.59113441364
2916,148537.92053045455
2321,262177.0648732339
1977,105865.01391921235
1895,152823.33912798078
1240,147751.6953733885
85,144318.69494371858
1823,118629.19053017322
825,291429.2309377801
110,215216.67437436816
697,122904.20070015494
2297,97508.69117623217
1231,134797.79743464332
1355,132412.68459481528
968,361522.4397672764
584,205938.14158768457
1315,127479.14854389953
1606,145486.81443587953
206,125495.63777306266
1685,352472.2883120815
2016,131252.74642371904
869,219761.9493586236
2135,121613.6307108748
2346,174216.99765141009
2430,218400.0508793377
2198,90840.87348437769
2652,122709.1122234084
27,110221.02397702461
241,174979.9331437573
906,120100.25661010866
1506,150998.0931447614
2098,345162.5486675163
1435,202583.17518422107
2213,106797.28129449957
1274,145625.23542803765
743,46964.37388556608
1737,200975.69530107218
2797,256656.45078657218
2185,86302.94996303733
58,174949.35440611822
830,207086.29525917093
808,133997.48932187943
680,154990.82336789125
1153,113845.00845432108
1291,154385.72097947146
1818,169876.09642733433
2161,201798.64471526525
1883,128080.14835147202
350,313233.74509959994
2473,147740.41883274386
295,189932.59207520456
293,187036.3562127548
859,115440.35725371045
288,67270.5743668148
1578,150770.97797172872
102,217844.42917816085
2831,195412.71420917579
1030,173772.48354404306
2551,131722.21701678267
1286,151922.05395193186
958,340672.2871646948
776,127110.27399128718
72,233592.5407239029
2263,242271.2373087891
1866,146066.48456097196
2876,72885.89690685304
2146,256405.3533322129
103,192426.82747425395
1500,158712.86165827722
492,182979.18393720686
167,133084.68051031802
2597,117219.28516543178
2685,107011.62629650782
1035,142415.46322160072
1220,56788.39030876606
2602,145897.6725277038
2159,214325.97321284784
695,155197.1453366317
1109,241305.40367670837
640,186248.89673273763
1652,159077.00398477376
2090,183669.3125897237
1188,181887.94686100318
2345,210954.1316661524
1059,389821.21988319873
2751,238227.20677903434
128,206906.59074276427
1523,164202.8118648507
2925,149007.43659337462
2145,276580.4275679326
1121,223547.61520768385
566,275450.30501153745
565,218457.78668982818
1331,136799.51009975246
2928,118795.03063019522
156,141758.03189331075
797,148511.99435237204
327,103818.44743846504
2859,140014.92525454517
1453,111379.00359592914
1762,299800.677167977
1868,187482.33587586507
1760,182137.19453983888
1113,245312.51602751724
1812,196295.5590160479
117,158728.76687553406
1142,202673.50072513585
2342,361713.51228037296
927,123078.8010388049
2478,197730.33556056066
655,80468.30513295837
2064,114437.15325318258
369,246415.3568387694
2239,119659.86080500216
2732,187610.66235214315
1653,162481.14667785895
959,241152.13409002632
2395,349813.75883336354
1412,106283.42246528521
271,239424.84527516726
1484,164220.12857247554
1497,140046.91163597093
552,169021.04741975295
2,127905.37640239345
1855,259741.528142613
4,268784.4709102117
2292,151867.83489571427
134,135002.7475163833
646,116186.07098350857
42,352867.45298663364
532,218969.901583663
713,110792.38474406562
2561,124513.00965248542
2360,125286.58226754927
1333,124145.05950097478
1407,185580.43187034217
2892,253277.38790914492
574,236141.30638407823
1227,165174.84613722953
2591,206159.49526016743
1476,216517.4747284401
1125,299153.28412565496
1446,142692.4053069604
408,135363.799832538
1101,267884.9206127399
2251,191968.26951602183
373,190440.53513647817
2554,110294.64043825209
2382,254513.29630595108
1985,84842.39717825569
519,221615.6667048788
1093,197023.85791857727
864,251963.71038959202
2889,147272.94143352774
2308,191417.58213700235
986,148708.4522306652
1302,150814.01639935968
585,152224.61718070818
2708,142889.7211287417
147,130101.56243188091
1441,215635.27775084795
383,163210.64408797846
285,156968.57957550086
181,118867.04583369134
358,178004.70608457795
780,163735.82533428163
258,196977.67320441
1865,215795.10703597614
692,135566.94217234437
2902,308290.24930896854
508,264601.4412368316
2638,145377.26464177298
36,159778.9398301994
611,167087.25688165266
2281,124399.70609837248
1678,184788.38570815066
1696,404249.6589271336
1557,93584.32229628599
2180,160629.41958416256
1726,224115.69589245628
951,134128.38182029125
267,228720.59264229887
2706,131852.7699489458
2221,193427.5872118131
1357,174830.15984149714
2901,296227.0963929688
347,181386.245517052
2164,198826.21738435907
1586,270304.0145892937
360,166509.8228941919
1769,219958.77277576237
2617,153151.35964985625
1879,165091.32471354736
991,191579.7155130484
1535,118101.1569530553
1191,162692.1961534095
1579,214815.34860489215
1882,136604.05524951874
1510,137501.20119461443
2196,164810.7994015336
1845,198336.69378747774
2336,386562.5492360707
942,104553.23672001297
861,120672.17507408827
2555,102145.65086323065
1392,139770.7100425873
2099,259376.9173334618
1543,137163.86750800992
948,273750.0051259119
1239,156507.71464636887
22,169774.4914389513
2796,245404.30333506726
2747,175438.0389184175
92,273539.32717162214
210,156156.73838393274
1858,200702.48874232004
2228,176652.95554942472
447,228977.88759989868
827,231235.43159724362
1649,207827.12445645058
682,129879.82693539339
2698,120006.28641831956
494,174903.16355918153
214,106198.5215711466
2441,243480.9600840465
2679,109280.82537682875
1336,120521.69760198318
465,193386.51076945866
1524,128181.12321772281
2543,120724.85254186983
631,136457.56713977386
2452,282306.4895287665
228,163833.2133841203
126,161973.30548482476
1092,210980.02722480206
1122,242413.3488073391
932,192696.26185255861
1980,92443.97068498144
2171,109929.64165957825
551,163416.71395241455
2768,165433.14094943713
2056,116248.07572878126
1159,310781.0442662237
2645,150159.57473331882
1174,197446.2562413576
2266,204916.5492965549
2462,381083.05756048963
1219,131543.69817217885
2922,189905.95641463556
118,144378.8988414248
474,189958.64406119866
2576,154937.7867960282
872,282792.27608525055
1077,225975.27000240807
1536,137472.8612453021
1150,123068.40492940604
2341,261707.63425880208
1931,172707.56170735782
2785,118437.18331789722
2538,120027.0131965425
597,208985.55620683875
464,206366.54437841987
233,197700.83033770288
2169,123907.59147121257
2123,166851.5886558281
1867,167145.0280512764
137,235667.2206724835
515,213851.55454510517
933,136757.62318299123
2784,168862.98038034193
972,211282.78840345773
599,160333.4836738815
2614,126681.80426105563
2582,133605.4995504083
1409,152878.83388186185
175,114171.64549890508
352,210835.97227503906
976,95052.09225028311
2134,209922.79662446844
984,105882.23050472442
2396,345474.0301749854
1673,156779.00562930587
404,145138.19310209807
607,161772.7949629929
814,153896.26110533808
868,210588.56296083218
2271,238665.37883519326
1633,220179.1926309092
337,208710.239147842
2765,175544.14081254313
1746,219597.3425315171
368,319058.92908028164
2806,207975.00440889064
1662,179739.84512617823
1234,210926.33376850752
1373,127541.20705684132
1672,113019.98696079537
1939,113188.50159014772
