Id,SalePrice
2763,225387.13390998356
503,237541.74190024324
1584,261510.99422568758
1531,148893.21722306672
2210,181060.0417984684
459,351692.40706819127
556,133514.9523942374
1347,154687.02398381996
1290,89260.01953086082
1388,102744.55271216991
1571,167134.76555514795
2754,209463.87736728185
765,134229.01680037178
2494,118908.155705545
2870,182109.64982694658
7,219161.13666583042
1114,262668.6703487687
2418,263014.7979183402
291,141906.06393223337
18,356916.04712709045
39,357556.35503000533
1001,265446.71894677606
2442,237378.8744582481
616,127202.32882390416
2680,64551.05087040285
1414,115743.75317385123
289,141789.22667709133
40,253548.8706135687
860,126783.44342264533
409,140732.83506393014
673,153791.30106434165
2427,192467.19113697734
2036,190546.59153498992
2564,134987.547724239
642,194510.71952466067
1008,186917.4754411542
1908,167185.37026278258
2519,188504.79313957723
1369,105949.52561086559
2855,152697.79360614505
712,99928.2132674975
1943,115830.6648877051
1958,131324.11347754204
107,170066.21477520306
2295,178696.07121552943
704,103832.08956496022
676,123828.344796143
259,190363.14399684442
93,259991.14195472628
106,231541.11604560458
2315,179497.20153496185
1050,111830.09706167433
1095,196070.50612420077
2709,140238.8646662371
758,166901.81661339191
1496,155282.53808676128
2370,142181.85988729433
2458,282785.4548372098
2733,120658.87283185552
161,256870.1526404635
726,165858.01238107312
845,214233.99200203124
947,243667.38218580768
2232,130654.15561435811
2563,144085.74625181645
2299,144290.90307450222
211,109326.12709889658
605,182862.741153556
1478,246568.93564082164
2247,249094.48348088615
2274,182917.41707656736
2869,190640.97111595102
967,220914.4206367648
2656,105203.42047910353
667,235028.94374647425
1042,138236.7071534399
2023,155029.28640592552
2447,400195.2765630234
2055,121338.04065364355
2275,287504.87272086745
2204,165572.33260182486
1563,272259.8655024511
483,214937.0848112695
796,147656.21283878773
1526,148112.37389126056
2042,166816.61619089017
442,354250.43760118546
1693,346398.4788694043
1468,213730.71052389828
1430,165558.4349044382
2605,168973.8120020559
1529,184024.6775406519
335,132474.17504737986
1287,135548.1300255837
31,130661.47022965153
1785,319744.7933656736
82,165017.95850589714
2620,135017.79231858262
252,203635.7769736334
721,64884.84540931703
2165,190009.20571250503
2316,168596.63932313654
775,128120.54112886894
1558,122609.0473883111
17,206132.36580172298
1022,223636.14052461297
925,108501.69883227079
438,297284.0293543852
1270,142124.02957916175
1272,117418.68556518065
215,134545.07918146483
266,226598.56755520814
2402,291974.39571130753
1250,130782.32199489522
1984,139221.57374042532
1279,140772.59220565428
377,236286.40527824333
1252,133043.71128071373
2156,254730.0885346955
499,296601.2434545416
1374,118739.59764218146
2898,231784.09476620093
401,111161.63349042438
2721,168234.30233476893
2078,222890.23508891696
2589,116042.5745090011
1946,241660.7245754454
1334,124319.18250580857
2781,233133.05369110135
431,379461.24126577115
576,195407.7987803958
1474,217231.81552701577
2254,145058.27276769571
2155,260860.3672310593
885,116299.39963537687
643,130830.68290079718
1944,134742.5354681228
480,202573.07838041516
2845,109943.82605481101
2387,316101.27307036927
2407,208604.73741305244
2527,176329.0489868882
2514,180176.50489049108
629,170365.25493089753
80,209332.2705496611
1876,139217.0852468827
1546,130624.56903823058
2518,163135.73550587264
2347,155326.14484058134
783,205468.10072532418
1322,76476.51753101518
194,83533.0922984427
1770,272867.5030083797
2143,178073.70417623175
1229,199263.53019665295
511,260201.6618375982
46,211217.07409309904
1348,169632.91355897713
2465,207553.5771986319
387,229875.15974957283
873,212865.36325781097
1918,122792.99522290693
2764,225882.75020011634
2184,132919.3058103136
934,153403.58971179838
1920,125665.27031047796
2631,151476.59249010176
1768,494225.585240897
2040,117564.97544253757
1749,216276.52111095036
834,218101.96782275892
1457,241904.15252995628
79,122860.54152578747
2302,113054.42654680568
1817,133205.8546432457
2755,242462.47592569917
359,172859.92377507506
2059,113812.57576732163
2092,236076.62000763693
2516,231186.90195777774
150,119373.00208203006
1656,155326.07458128087
83,107561.83703799706
2411,187180.31305630298
795,77533.59837454015
2312,235764.2361117801
2917,134284.0838197817
1624,194333.5178339506
2215,245398.1874590306
1211,140697.91188180365
1485,164385.65474140327
1024,183593.85992347516
570,197943.2775116658
2874,137649.96598541836
700,161808.74032378913
2756,221248.48823192585
2022,183362.83844280246
583,205472.96865590534
2392,359752.6526156937
2424,204333.00744864266
212,116752.46418245141
736,124453.67341175405
1610,170061.60822869328
890,120878.55237796175
467,182736.6603180899
578,229097.0399369059
1747,185234.06957772875
1149,180882.28876852588
2758,220077.81151322823
857,132751.00206358632
2219,238705.4268408168
733,116811.97207160282
2909,124471.14177960159
1798,257924.96412413905
235,131863.2243816248
2366,148796.05947677096
1027,132938.71109594207
1195,140431.9529537111
1303,39930.11632567973
148,171838.70318029105
608,146143.9318334453
2515,198617.17894207346
821,332389.53282957384
2500,255377.25938901585
745,115221.69230724401
741,138037.46621973463
1611,128739.03491431227
2532,125558.0568536552
1081,220001.2879013942
1692,400877.4626086757
2520,184631.01055019512
276,114565.15074171241
1992,135817.65815963005
663,49904.204318021584
418,140046.25212135995
1733,190641.6169383837
2359,154033.52230838113
253,207906.0873632365
1518,168386.10654944496
2035,150178.19123543144
2919,89942.045780783
1540,205738.86383266083
2120,151543.813694988
1674,191045.22894413874
256,142680.39110455726
2361,98610.3480337448
978,86110.8455379752
2280,184361.3242420519
2095,223538.22861259477
1709,316734.43118380546
2801,222514.07935412438
1246,108517.93309579964
2373,131809.9929865675
1055,291960.23700892465
2017,122489.5795215808
1099,282839.18859216804
1344,90229.87872702852
835,174676.74475185227
1117,261281.04878728473
2043,83041.12043040009
2085,140010.0433218228
410,159761.26783370943
2650,121535.55953975063
2867,150890.83703864232
1668,116299.33952655169
1161,194917.89065675368
2122,181424.31812210495
2539,143397.9107340354
1047,147206.74210620252
1445,119682.92911030364
541,137206.05667153906
569,225801.55754965227
1276,132293.92936102193
918,137144.4201473904
326,171451.7022100706
1936,125408.42812730678
895,96193.26732121789
257,140781.98876236373
1241,166284.48865213085
1545,120965.9850951532
1189,184405.0345702751
270,164385.65474140327
2066,201205.99360802787
693,117150.92663797003
1259,168283.23586813943
2916,146170.49957314855
2321,262489.3049354483
1977,111225.15901419523
1895,151374.73612742734
1240,146516.542604314
85,149472.899231915
1823,125069.42958338151
825,292057.03195659764
110,215973.75710488512
697,127537.24887198844
2297,96443.55377911661
1231,133933.79502128318
1355,130557.41593009379
968,361248.63499142684
584,210745.11219502115
1315,128930.3876431552
1606,142960.45462513954
206,121986.05887652922
1685,352123.0142082176
2016,129130.27096069511
869,220312.32750407574
2135,120558.02783064438
2346,171742.3079836046
2430,219084.72267050238
2198,90274.45127450213
2652,122117.82062535998
27,109625.15576919825
241,178828.59458087583
906,118439.70595013812
1506,153987.29730260355
2098,345544.1752350485
1435,206304.4332146058
2213,106086.89005485729
1274,144780.194809944
743,51513.29243400112
1737,201643.87847431353
2797,256783.5538794983
2185,92052.37727534241
58,171576.49093703047
830,207923.64845989898
808,132596.99484837346
680,152910.78922667343
1153,112893.85765815311
1291,155699.42926724296
1818,168365.5439701961
2161,202439.31624266715
1883,127276.54104374594
350,313418.40904848964
2473,151372.44671246683
295,187802.52812112484
293,190272.47258682986
859,114418.76868446817
288,67266.204642218
1578,154865.6347295192
102,219206.92832032498
2831,196200.31361082938
1030,172208.5599488933
2551,130746.30777842112
1286,155798.06225368855
958,340411.06016990094
776,125911.21174525397
72,235106.59107168028
2263,242589.88652197522
1866,143830.71418596117
2876,79728.08903780939
2146,256458.5008905985
103,193278.65797094308
1500,155647.07683133808
492,179828.4086258515
167,132200.60541933656
2597,122336.4930783523
2685,106289.02792056034
1035,141056.68990830763
1220,57038.652662950495
2602,144746.52601666417
2159,214706.08748264814
695,153733.22432805767
1109,241940.71142490374
640,185085.63312455197
1652,157791.61104946432
2090,188622.41267561674
1188,180122.61384232878
2345,215015.5594291581
1059,388915.4032103793
2751,238723.57429748506
128,201427.77855454857
1523,162876.18487332275
2925,147119.5066719422
2145,276760.01773363707
1121,223904.3286354725
566,275199.20805045165
565,218871.867118078
1331,135852.9878583673
2928,116238.88691774794
156,139741.38775619413
797,145844.19400950416
327,102939.9369877991
2859,137785.322588882
1453,110416.9477828143
1762,299879.15942391043
1868,192118.8397826393
1760,178963.18401163
1113,245680.80510635374
1812,197250.48933226726
117,156940.8322506704
1142,206576.10769129742
2342,361304.72010657145
927,122350.73924553092
2478,194557.18161961588
655,80497.220156446
2064,120487.77301625021
369,247533.6314379886
2239,118635.74739563052
2732,191344.0258870267
1653,167864.20162686158
959,244944.87724194318
2395,349431.6258090305
1412,104209.71086491292
271,239726.9433200598
1484,165481.63355454418
1497,144509.2864025103
552,167090.1041967206
2,127261.1646875593
1855,261468.32104644203
4,270043.4537777787
2292,149493.32007971773
134,133306.71789844538
646,122889.04210578595
42,352705.4624720821
532,219632.27883230033
713,108612.17864672237
2561,123790.99261140604
2360,124173.504721173
1333,128781.78425060459
1407,182734.69406375344
2892,253751.77893879573
574,236539.15847619774
1227,169564.8879184689
2591,201226.36464370877
1476,217290.69612143573
1125,299933.54798488
1446,138909.43972067314
408,134292.3054747712
1101,268082.2603921158
2251,193502.13579613113
373,188593.00516766752
2554,109661.03421220022
2382,254964.20161400078
1985,84306.096294241
519,221995.24314317794
1093,193833.8957156892
864,251972.15436886187
2889,145789.19317018613
2308,190436.00499449283
986,146848.96865602426
1302,150083.36294644733
585,150590.95690480655
2708,140489.07916122978
147,129186.82055886262
1441,216393.48685965812
383,168660.4217390442
285,154675.01044844175
181,117688.58330836444
358,172325.2353881745
780,162420.6920436073
258,193513.4019821999
1865,213895.47371399787
692,132894.3361353809
2902,308927.53738493833
508,264936.53460888617
2638,144397.34768470234
36,158125.71437412492
611,165688.6486066458
2281,123044.86370157343
1678,189432.958690889
1696,403509.017026705
1557,90866.7238725162
2180,157799.40873014904
1726,224586.536507635
951,132622.53336521753
267,229225.423560492
2706,130650.03555078793
2221,196840.14904884165
1357,171563.47472284106
2901,296852.1118073998
347,177960.67224469417
2164,199701.85072753654
1586,270323.5498097589
360,170763.65605178423
1769,213493.2697582175
2617,158628.89361628616
1879,163911.60420753426
991,189729.98153028652
1535,117208.834093396
1191,161578.61271438486
1579,215396.4738043978
1882,134416.19560958113
1510,135743.47590538708
2196,162325.35380732996
1845,199540.19739562948
2336,385821.06535962253
942,102839.53511913632
861,118869.39086729333
2555,101728.514027776
1392,137986.87732341577
2099,259748.20982649433
1543,135558.94077109455
948,274411.3486582661
1239,161541.40326650167
22,175085.02386870192
2796,246229.17721903243
2747,177885.96930939655
92,273822.6008551715
210,155142.44111613292
1858,201964.38013337305
2228,174216.9842814743
447,229639.90960186685
827,231887.51715708416
1649,212634.16404130973
682,128683.2374583568
2698,119035.42965951405
494,171557.9718256747
214,105125.3221140857
2441,243808.16119179182
2679,108649.24210857591
1336,118424.1956612003
465,194034.9814835669
1524,127008.29552011914
2543,120139.1870288119
631,132867.74228670893
2452,282456.8298470222
228,162307.90450380754
126,159654.1233310841
1092,211681.27031853533
1122,243587.2704000994
932,190428.913668101
1980,90668.47480109395
2171,109385.46398901854
551,161649.88180830088
2768,164087.34138505417
2056,115368.26499206177
1159,310395.8879573834
2645,152694.39575121057
1174,198324.08794331533
2266,206628.60532751225
2462,380344.5245778811
1219,136475.07924030334
2922,188160.5148037855
118,143355.81946550185
474,190778.11975186857
2576,153570.444287438
872,283501.8269054686
1077,226411.4281659366
1536,135644.54457220627
1150,121336.08631555532
2341,261931.54031140514
1931,176687.1899893888
2785,117406.10516392237
2538,119004.75018593873
597,206792.9118817777
464,206980.52899986788
233,198623.6993889087
2169,123015.86401034109
2123,170700.06775867203
1867,164857.23388054216
137,232973.8792351745
515,217028.8429949533
933,135149.37324346957
2784,167426.76485573009
972,209012.4892158368
599,159020.09912238937
2614,132649.55928385016
2582,132448.92556903558
1409,151637.27700222185
175,111144.57824544421
352,207172.68403947266
976,100615.52559407253
2134,210544.15799936428
984,104452.04019261069
2396,345014.1122068013
1673,153722.69483700994
404,143956.39076677506
607,166887.8875260059
814,159410.54523031873
868,211189.52401476592
2271,233482.67134640267
1633,221855.87835173076
337,206119.83561266208
2765,174604.06307091413
1746,220292.2002950154
368,319684.917483671
2806,208757.43060400782
1662,177927.38206396275
1234,212584.16209081287
1373,126388.32177286109
1672,111545.77405505083
1939,112558.29094953446
