Id,SalePrice
2488,141590.19179911385
2291,94471.32786089466
1969,102847.9010444769
2725,156254.6079793039
1482,146575.29375027734
2763,202463.12377207592
503,225613.42379398443
1584,234064.81359034328
1531,164167.08942030734
2210,181983.7327199334
459,322374.93769878347
556,139310.3016677132
1347,162478.17965069113
1290,99370.53912300048
1388,114828.06379543534
1571,167497.24289608953
2754,191483.69412972598
765,140093.63337274975
2494,127364.80308943501
2870,164801.74515137507
7,217701.74009293842
1114,227464.80836775847
2418,273305.58079273335
291,157537.88839752128
18,391132.607349616
39,383342.50193954585
1001,279953.04163517477
2442,232624.61182119904
616,124393.4985508711
2680,71535.41708826135
1414,109438.08543813525
289,129983.98079789111
40,254786.83282422577
860,132710.7700873986
409,134684.82012546738
673,153341.53272639876
2427,167683.8250710671
2036,213489.76015307257
2564,151080.1135685025
642,175961.62422010157
1008,186378.54966103917
1908,164617.96199285836
2519,183510.57944478065
1369,100907.019860179
2855,173200.07022042575
712,82488.90423068074
1943,114431.79524335345
1958,124788.42339227261
107,152308.1925617913
2295,170498.88095563254
704,95637.16336611418
676,106411.07840410143
259,181797.8747586235
93,294590.81328256085
106,242693.01083134493
2315,191640.77833986265
1050,119757.02379296189
1095,186602.22947793332
2709,148934.71630806796
758,155562.19058417366
1496,150702.1975506669
2370,124923.55670749285
2458,282604.0138830948
2733,123150.73585595292
161,264689.60629894305
726,155041.81510012527
845,209523.41333989723
947,247553.31890631653
2232,128963.17323261056
2563,148561.6711030452
2299,158155.50869542095
211,100059.47529389772
605,162721.6648239019
1478,216184.2702640521
2247,269457.64205175283
2274,163141.50195424963
2869,161766.86500381413
967,214442.4935973695
2656,111927.3029106786
667,214759.9816832324
1042,101287.00736925803
2023,161712.83910667873
2447,448085.53338641964
2055,121148.48082496042
2275,295057.7550799029
2204,169449.452627238
1563,265089.8610827964
483,206173.13395010895
796,142810.09252834594
1526,139244.11946382752
2042,158889.96862082012
442,348034.4192691119
1693,329669.3344686771
1468,215088.4840371808
1430,165365.5827456776
2605,136974.07621715922
1529,183512.60926813175
335,137609.9795622209
1287,146411.07677292332
31,99879.12475492206
1785,285428.9940786482
82,155391.5153385296
2620,129022.99468196406
252,197647.9601658418
721,60483.453340246175
2165,190408.40789659048
2316,175525.62983937442
775,129801.84984521907
1558,87244.3189064174
17,240280.41326988896
1022,233756.57207080367
925,116679.87285525948
438,287889.37974619266
1270,140897.34655902334
1272,127514.9075451407
215,109291.04197315808
266,213700.80370406847
2402,285967.3138305083
1250,128652.57376206128
1984,132773.79228156057
1279,140440.3447427124
377,261567.84719816182
1252,141213.9362125543
2156,261487.84638209536
499,291887.25587680424
1374,119781.46030078839
2898,272097.8962279787
401,115972.93500178581
2721,176067.71145140193
2078,217738.11922416024
2589,123354.21413081516
1946,245096.84954261823
1334,118614.74201625474
2781,228553.9883480189
431,439964.14840215613
576,183510.57944478065
1474,211285.71130698724
2254,136540.24880128875
2155,273529.1796971701
885,113987.89999842666
643,128580.20323629797
1944,133656.03461010545
480,190890.15764262638
2845,94428.61666270587
2387,346893.43901110056
2407,190521.25152985376
2527,149152.41461226027
2514,154528.8122449272
629,172837.36457458604
80,212813.81638310853
1876,139848.86250180614
1546,137265.46033458505
2518,165889.28980490012
2347,152717.49109248273
783,192466.70543898194
1322,62985.22070769808
194,78666.28787998464
1770,313772.86509242386
2143,145952.59316615734
1229,205438.00662577036
511,276024.08096576686
46,210733.30714018762
1348,189270.8479585103
2465,185315.55832344407
387,245076.51762901375
873,212229.8255755828
1918,126311.53311066596
2764,243272.33898961567
2184,135379.6438981881
934,142691.22185453717
1920,133028.0549127898
2631,142267.77207630503
1768,426838.60602790886
2040,121586.553320225
1749,216892.76960912565
834,228053.5938662926
1457,236559.33797140824
79,124192.64601556321
2302,117639.22917754776
1817,135480.42908064122
2755,243623.6400775772
359,172247.31203152225
2059,121266.56367374751
2092,250388.21515216125
2516,240546.82328446876
150,117842.4192237487
1656,150919.8320979223
83,109185.62623375865
2411,188708.59412397718
795,87649.17092304531
2312,232270.8426377199
2917,106419.83429778884
1624,181433.10807384705
2215,249078.3702280561
1211,138193.5126222845
1485,146575.29375027734
1024,164196.10310126503
570,178230.20197279812
2874,138195.50095066775
700,127322.73690281916
2756,220038.8467667345
2022,193765.76129906165
583,191809.99395247162
2392,398852.90790310164
2424,193325.9228037383
212,99979.52121082833
736,129030.27410026074
1610,161221.16547501303
890,129126.77357822511
467,172400.7735336529
578,239507.3491202684
1747,163373.24143052433
1149,173604.9920992411
2758,228807.55095535878
857,138870.56238269852
2219,283007.98937763524
733,99975.5944957713
2909,118221.09599012476
1798,265754.8710146151
235,128820.73493411372
2366,137593.3043336523
1027,137703.8757985765
1195,144406.4536571289
1303,66432.59879036513
148,167587.1082633905
608,149715.72237305704
2515,189828.53810296927
821,314075.5708585696
2500,289912.72665340506
745,121875.19143213685
741,146085.6060042343
1611,105372.16507330797
2532,124969.8798524289
1081,199058.09385304607
1692,502387.08707089646
2520,170955.96124375798
276,105051.3880954534
1992,135276.93256720097
663,44101.80352170139
418,134216.50944739245
1733,196953.7517958752
2359,144312.39096978022
253,200700.0043114862
1518,169116.71976403773
2035,143247.39616227077
2919,84966.922391887
1540,208477.70989861956
2120,154456.25128789624
1674,187862.1996804411
256,139934.54231411818
2361,110807.60828633758
978,92133.9998140987
2280,164794.09455599976
2095,218435.00777154556
1709,316465.0071059561
2801,217015.27294505917
1246,107505.68198630268
2373,108005.36828973194
1055,260391.88470102343
2017,114057.0121979972
1099,285301.8468021416
1344,96437.09770418929
835,157135.3377896176
1117,261987.10340559224
2043,82383.87456412507
2085,142810.09252834594
410,153820.98555593632
2650,112953.21204544113
2867,166122.9586465161
1668,123468.35454031183
1161,171995.82910661702
2122,173748.48263767755
2539,145139.14292982974
1047,143204.77753799394
1445,124300.80057035826
541,134402.91950918504
569,244097.0643659172
1276,120420.28814472294
918,136108.43465599057
326,182416.3928157444
1936,129376.06674098007
895,107435.79967913183
257,146056.52378557282
1241,181496.90719057547
1545,119877.60233703339
1189,168054.41243045678
270,146575.29375027734
2066,213934.4114280936
693,112550.04925091837
1259,144814.24680577774
2916,141228.25119704477
2321,291288.1474138778
1977,108410.04014642502
1895,144320.65643076316
1240,150287.89201525255
85,148134.98954762807
1823,125932.36300870223
825,305649.8385224637
110,218532.08352782525
697,122262.3607348555
2297,108812.47331787307
1231,142645.09592407328
1355,139441.61637745713
968,363744.12006342574
584,173680.6258668919
1315,122452.35536420518
1606,138587.56558584236
206,134074.16604449553
1685,347356.0421861028
2016,139008.18697213428
869,215199.7154932915
2135,129468.49681067147
2346,170872.98528666096
2430,204908.35668953753
2198,92999.34435932564
2652,127421.54981396974
27,113719.17413952747
241,189591.7148168154
906,125602.74100827266
1506,107276.37770332728
2098,407175.42223529663
1435,204574.46762280073
2213,115540.30492720775
1274,137222.96741692815
743,41200.70134596916
1737,196151.20757124916
2797,260296.03138107082
2185,87962.22115185227
58,166471.8222982458
830,188763.87760371476
808,124622.40442454696
680,161667.68165373974
1153,122051.574393601
1291,149364.94408483064
1818,135942.22217644283
2161,182639.7571803526
1883,137917.84656349153
350,375836.1099577221
2473,135069.06201148173
295,177238.638135479
293,196917.36258437383
859,116826.72230585405
288,73624.21752619321
1578,159459.2357853792
102,192920.92581851568
2831,190165.21315502134
1030,175356.76989902687
2551,141022.79217813266
1286,140674.7231041581
958,317961.672437771
776,130129.26567418959
72,206327.0033964801
2263,253139.02781098202
1866,141491.63038602736
2876,77504.85960642049
2146,263591.52610713727
103,170845.53959373882
1500,140472.91939276096
492,183294.81099867227
167,138878.48680320175
2597,123201.75387886915
2685,118969.77447619446
1035,141529.2978232209
1220,67791.8212996488
2602,134377.5221626689
2159,215176.64538132807
695,123547.20203402071
1109,237448.73819675585
640,173501.6845142289
1652,153477.15058448262
2090,189787.5927814162
1188,213909.41175986212
2345,218884.59177184224
1059,460232.3513403794
2751,233312.39421493554
128,210474.4233791269
1523,172099.7568430261
2925,155862.48324853214
2145,300377.61760186334
1121,231551.82208721226
566,299534.6709789974
565,225987.9243706949
1331,152554.59822923923
2928,127891.71291355052
156,144220.7791761757
797,167359.92819803898
327,94471.32786089466
2859,145384.09860879256
1453,117069.784177935
1762,363796.0828005441
1868,186509.9546181649
1760,183571.44144373646
1113,249373.74632970864
1812,203725.56319277076
117,165306.55869348132
1142,202684.3576534945
2342,363645.46464689466
927,129410.05762150805
2478,204716.36817268902
655,87421.22140070317
2064,122435.22778293338
369,223037.91450734105
2239,113400.0044689242
2732,212898.7766159627
1653,159605.64301454835
959,214776.11995750404
2395,353132.0581327501
1412,114986.85082824308
271,255461.79398919313
1484,148637.52488461364
1497,145896.83740417066
552,164196.99343704578
2,131032.85278532225
1855,270465.90095134283
4,270619.8298488493
2292,143970.8065155359
134,143502.6358001756
646,115094.14207225866
42,339604.0942186598
532,216158.23649267695
713,109444.93265410844
2561,129113.03092195954
2360,129633.55836982287
1333,131477.74753018757
1407,189574.2727550032
2892,258842.95204371438
574,247409.76154860703
1227,172731.1958672682
2591,207057.37615369153
1476,214357.4311871146
1125,288637.2066229445
1446,137061.24947956437
408,112405.88475148508
1101,284886.60016543267
2251,194034.70941533876
373,186345.46053972899
2554,117925.68772370664
2382,258587.1163583597
1985,81370.17157139424
519,226744.1984755298
1093,198857.08325610537
864,263748.13356981135
2889,148461.69979873835
2308,181395.4164015268
986,154892.97401043717
1302,140170.02593522877
585,144565.71121230233
2708,141141.37234620095
147,138947.31618342473
1441,217831.92470427175
383,157095.8793961068
285,158413.16898088082
181,117816.34655733682
358,165687.98864915283
780,155547.80355465182
258,189804.3020546509
1865,199197.5121553995
692,135904.19394967775
2902,318121.66009568627
508,291613.2731995324
2638,142738.21775631304
36,149788.46477675406
611,156152.51213947003
2281,125911.50941982397
1678,131164.85958628784
1696,514119.84662301757
1557,77634.51695539897
2180,159526.78224671993
1726,222770.23302746634
951,130052.93618303754
267,222627.8097468099
2706,136663.144147529
2221,205340.5362688277
1357,138254.52041171375
2901,300161.416406691
347,182361.14202223346
2164,173367.86986328778
1586,305806.86925082706
360,164127.77968614604
1769,223370.8936504519
2617,151957.60693648664
1879,166219.13650344792
991,186234.91058434817
1535,125233.22351282755
1191,164118.1387786808
1579,210554.55021814085
1882,137987.59611647588
1510,138342.67278021385
2196,146018.04192257966
1845,173260.29254987935
2336,438067.7926936139
942,98297.30864187394
861,127441.39221352481
2555,106669.70056782417
1392,151994.37020388065
2099,279312.6085631422
1543,130075.82013792788
948,290874.83401030797
1239,161699.63970552656
22,149579.50083109713
2796,240965.35007992253
2747,164271.73736367957
92,304123.9064822467
210,152237.13209974748
1858,197380.5014875542
2228,162678.30859403827
447,235025.40559758554
827,227620.0553961507
1649,191027.7678593562
682,138233.3614939147
2698,116433.62085348506
494,165765.74348498677
214,101119.48991388398
2441,248235.72444718963
2679,110410.67176566612
1336,120912.01361855747
465,176237.8862292595
1524,120530.17000838318
2543,123377.15512799642
631,133999.35715757837
2452,314595.9231672699
228,137989.4953905741
126,168765.11018484016
1092,214545.18686856644
1122,219880.38871552542
932,192361.22223822225
1980,87453.3972239691
2171,120026.50557095256
551,164609.56103677844
2768,168004.51616623093
2056,123795.74380733336
1159,371382.64540372294
2645,120377.08159870277
1174,166668.78290270697
2266,206222.74837426195
2462,463690.22566512454
1219,138554.29332160554
2922,190640.79584312515
118,150012.56745592135
474,167593.6163086249
2576,161811.16837291297
872,270579.8601815795
1077,223253.95925698243
1536,129200.37267389019
1150,125460.13368680114
2341,277841.8407352214
1931,139768.4007960524
2785,123468.35454031183
2538,125836.91851681896
597,197444.99429852024
464,185584.67001812306
233,242583.08518226672
2169,127215.63973970382
2123,157042.5795009154
1867,157813.2435252026
137,243480.8716768634
515,208898.1296196107
933,130075.82013792788
2784,154008.64492983057
972,175829.45875339792
599,168395.4701371087
2614,123178.70648706782
2582,136977.34474645482
1409,145887.44146695806
175,86435.0379837275
352,210828.65229745518
976,103497.43847801068
2134,195210.11135438544
984,116215.01702444055
2396,329777.16140847834
1673,145360.89378578542
404,141239.32457999355
607,166743.15141597754
814,148456.17927460352
868,210570.65867631417
2271,214179.38558406231
1633,216235.8640110197
337,206616.6149921528
2765,159609.7694857576
1746,216323.09601235704
368,373987.60010073317
2806,196937.27451706005
1662,174760.92702323897
1234,213045.09453873063
1373,134629.24472207416
1672,115923.0061171713
1939,122830.98360044783
